GroundTruth,Pred_90_Run_1,Pred_90_Run_2,Pred_90_Run_3,Pred_90_Run_4,Pred_90_Run_5
1035.66,1417.35,1424.7865,1301.5319,1552.8474,1317.1093
1230.36,1424.6946,1432.8354,1328.6426,1573.0236,1329.681
1475.45,1460.0509,1472.2952,1368.7465,1601.321,1360.4419
1207.392,1467.675,1472.5828,1385.7308,1618.6029,1373.6239
1178.776,1415.5034,1426.7728,1360.6189,1555.6942,1338.4492
1332.85,1435.7834,1451.2084,1383.6853,1570.529,1341.62
1602.996,1441.6407,1462.8191,1387.5671,1572.3983,1350.5801
1300.65,1414.3512,1459.2051,1372.6555,1566.3505,1308.8424
1101.732,1423.4395,1470.6764,1378.4727,1548.2902,1300.2147
14.218,1435.4963,1502.1151,1414.9335,1560.1985,1309.406
0.0,1403.6571,1478.0432,1406.2019,1565.1316,1278.9292
771.908,1359.5834,1437.8156,1371.5889,1521.6243,1250.5284
1508.792,1378.9921,1460.2307,1390.0533,1557.3512,1270.366
988.016,1392.639,1457.5477,1377.1056,1576.1588,1252.6958
1165.7,1372.8003,1430.6461,1359.6243,1565.1345,1211.4163
1086.866,1388.0969,1416.7233,1358.8159,1576.3696,1209.3674
1107.1,1423.6915,1452.6534,1387.1753,1609.2443,1266.8317
855.142,1417.4509,1433.7057,1398.3698,1608.3951,1273.1991
1094.098,1370.2623,1388.1732,1377.8661,1576.8634,1254.4095
1039.214,1387.3364,1382.7125,1397.9014,1573.5078,1270.0281
1534.874,1404.0282,1377.6311,1415.5422,1572.0717,1284.4103
771.362,1347.392,1323.0776,1381.0709,1512.4512,1234.4359
1277.322,1362.6909,1315.5038,1393.2888,1516.6509,1251.7987
1709.052,1397.4763,1351.8372,1433.8734,1550.8256,1309.2288
1059.394,1377.7673,1325.155,1425.7402,1548.2217,1300.9866
1010.134,1345.095,1271.5553,1387.0538,1489.7882,1251.2913
1192.446,1347.3071,1256.6584,1398.9058,1498.5782,1221.0012
1218.342,1389.7006,1292.6992,1422.5369,1545.6415,1270.2722
1242.578,1343.4034,1252.5092,1386.5756,1482.9939,1213.4502
864.148,1351.9982,1265.4028,1396.2421,1508.9412,1227.9493
1238.568,1360.7468,1298.0288,1421.8705,1545.1205,1246.4966
1410.736,1354.5458,1289.5477,1413.7252,1545.9547,1268.4974
954.26,1305.8995,1238.9535,1373.919,1509.1897,1225.0548
1110.136,1333.9917,1231.6062,1374.0201,1518.341,1229.4526
1234.4,1348.73,1238.9124,1403.6467,1534.1804,1252.4756
846.252,1340.1543,1220.9767,1380.8472,1505.2236,1215.1478
1187.118,1353.8142,1237.6957,1386.4171,1516.8926,1233.9987
993.968,1383.8605,1264.8096,1407.597,1543.5205,1254.5719
513.478,1387.436,1266.6329,1394.8052,1553.1718,1284.0941
496.746,1359.3743,1236.6525,1357.472,1503.3774,1265.9066
911.43,1372.9282,1233.9445,1362.322,1493.6411,1270.0455
718.074,1398.1218,1263.1228,1389.6543,1502.5903,1280.4824
599.554,1374.2543,1239.3824,1378.4891,1453.4319,1251.4778
731.808,1399.106,1240.4421,1385.1044,1459.1489,1280.2368
966.41,1424.8282,1277.1882,1405.928,1491.0662,1307.8662
1203.644,1444.5007,1284.8728,1423.592,1509.1578,1327.0077
662.486,1406.8613,1229.5804,1386.343,1455.1895,1284.6473
813.7620000000001,1431.4375,1236.565,1400.4867,1474.0214,1290.0837
739.532,1432.5706,1248.1499,1393.4335,1476.8289,1281.1615
1030.0,1391.1774,1211.0667,1370.2264,1431.828,1227.3241
561.738,1428.1143,1231.7339,1395.686,1478.8809,1274.1094
536.688,1405.7406,1203.6047,1367.433,1444.7708,1254.1486
543.016,1387.3453,1192.3235,1353.5958,1442.2108,1244.8508
688.566,1370.7579,1158.9542,1323.282,1410.8826,1211.3488
902.85,1386.9802,1168.6288,1340.4414,1427.535,1236.0597
902.0,1392.2,1166.3135,1342.6267,1421.3944,1217.6351
792.326,1388.8765,1145.33,1355.3087,1428.4967,1217.1796
975.83,1396.7349,1150.3475,1365.1765,1443.6506,1222.675
706.966,1417.5336,1166.2484,1381.8527,1481.2928,1244.9146
489.724,1382.1759,1145.3341,1364.4841,1463.8433,1218.7456
500.298,1360.2224,1113.6385,1345.0833,1424.9534,1169.6743
508.892,1351.1141,1112.759,1340.3037,1427.5708,1154.8042
518.652,1340.4329,1122.4238,1342.3926,1423.6095,1156.2417
532.672,1316.4243,1104.6267,1313.2761,1414.3961,1157.8027
539.296,1330.0326,1108.9539,1303.3035,1398.3301,1150.7288
526.472,1326.1755,1127.1577,1292.0513,1391.5837,1155.9734
998.234,1326.7725,1150.3324,1295.5005,1414.4756,1177.165
1069.358,1362.9187,1165.7195,1310.8424,1430.8339,1176.865
950.954,1383.1577,1184.2136,1317.4805,1442.5221,1183.1023
824.436,1421.5011,1217.5304,1335.2349,1455.877,1185.0653
606.842,1420.1116,1204.2899,1320.4467,1444.877,1169.6365
748.676,1438.2365,1205.6638,1313.8192,1444.0874,1175.9181
1514.062,1442.5916,1206.2181,1295.4803,1423.2953,1183.6486
1217.712,1419.4897,1197.1384,1286.3085,1407.1434,1172.5323
785.908,1406.0791,1194.259,1292.3782,1403.8186,1165.0581
1080.598,1404.2,1178.7626,1284.3074,1413.9792,1159.9268
880.742,1388.3531,1177.148,1277.2708,1417.2067,1162.8806
775.722,1373.0254,1175.9352,1276.3728,1411.5023,1168.904
1161.746,1368.9705,1170.9115,1275.715,1415.8099,1179.6647
1548.738,1347.316,1154.9115,1256.9335,1388.0377,1194.9153
1066.708,1322.7996,1133.2117,1239.1947,1364.2721,1202.5188
1252.254,1317.6333,1132.0149,1243.6267,1365.782,1215.3628
943.61,1302.8568,1113.4193,1234.9016,1335.9031,1204.7491
1136.546,1288.4137,1112.0205,1221.6526,1308.0112,1173.4562
749.466,1262.8073,1111.3721,1221.4028,1309.7395,1201.7955
1118.842,1260.8705,1113.7834,1203.7463,1316.8359,1197.6439
1388.414,1257.8292,1138.6611,1223.0729,1304.18,1202.2183
1668.342,1235.1494,1136.5303,1214.0698,1307.8861,1200.6661
1265.522,1238.5392,1152.1978,1211.2034,1305.6844,1198.8661
980.536,1240.4617,1123.0624,1186.7701,1308.6165,1183.7585
1222.814,1240.0347,1116.3685,1179.5287,1295.3773,1183.5127
1251.188,1223.4717,1102.5612,1166.4404,1273.321,1171.1044
1024.388,1247.7167,1110.3779,1168.4407,1280.1194,1182.9525
1513.866,1241.3092,1108.7637,1147.76,1255.4409,1202.0557
1228.63,1235.8208,1120.2546,1153.9888,1248.0109,1212.3975
1221.458,1211.0034,1136.0798,1157.8909,1250.9974,1205.6433
1086.254,1219.8086,1143.346,1159.511,1264.8562,1201.9286
1521.344,1203.7886,1120.2513,1145.4432,1265.4386,1199.2759
1112.354,1187.0741,1143.6324,1157.4247,1266.8392,1218.4167
1214.146,1178.4019,1161.531,1165.6641,1278.0233,1239.2668
2064.358,1169.0798,1146.7628,1146.0023,1263.0028,1232.0449
1570.302,1142.1473,1129.5642,1130.88,1264.959,1236.6348
1574.858,1150.5413,1127.4454,1133.4227,1251.1531,1227.5028
1456.806,1164.3794,1128.7964,1135.2913,1248.1654,1244.1179
1743.162,1197.0907,1153.8132,1146.4181,1249.8782,1282.5422
1223.426,1189.5603,1179.822,1157.352,1239.2185,1295.3766
1374.032,1205.8009,1188.4491,1171.838,1242.5944,1308.5686
2135.71,1201.3535,1172.8433,1169.4695,1214.1239,1291.2039
2035.328,1217.2184,1203.2863,1183.661,1245.6907,1307.9431
1417.868,1225.2162,1231.4683,1182.4015,1244.0717,1303.8527
1246.536,1227.9442,1230.62,1185.1744,1249.7283,1337.1469
1636.61,1250.001,1220.1521,1187.8054,1236.7064,1319.2589
1426.258,1236.0554,1213.6364,1185.5269,1230.469,1321.9779
1161.016,1227.8995,1219.9517,1183.0599,1227.4199,1315.2043
1556.254,1246.4396,1251.8466,1184.6854,1220.6154,1349.4265
1410.472,1243.6173,1249.0198,1181.4197,1222.7795,1362.6678
1299.456,1233.76,1267.3121,1171.8951,1217.1295,1357.4711
1146.398,1233.4644,1278.6503,1178.4792,1229.9508,1378.3699
1772.736,1226.3677,1302.426,1186.7064,1239.0499,1396.2985
1287.252,1187.6188,1289.7877,1162.5431,1206.7914,1388.6132
1152.668,1187.3679,1291.1748,1158.6053,1187.1091,1380.2501
1716.74,1177.3555,1302.8761,1160.2466,1202.956,1385.5684
1621.106,1176.5194,1307.642,1177.8872,1220.7891,1407.011
1275.522,1172.4458,1285.4033,1163.8586,1206.1932,1381.7343
1428.448,1184.4988,1293.6384,1176.1611,1211.3236,1374.9418
1821.834,1205.3402,1332.0935,1194.9034,1235.36,1382.4557
1577.166,1200.1622,1317.4866,1186.537,1229.274,1380.2904
1351.862,1209.4077,1348.0057,1188.4093,1230.5936,1381.1783
2012.756,1223.6525,1348.5273,1202.0806,1217.1991,1373.6726
1938.284,1262.7172,1392.8473,1251.8883,1255.6892,1419.2755
1351.604,1254.8033,1383.6023,1245.9578,1227.5977,1377.4939
1449.1,1246.2958,1407.1576,1258.5035,1231.0464,1390.6255
1711.224,1265.422,1429.0798,1281.3707,1230.7421,1392.9644
1489.976,1270.9506,1434.2568,1287.0797,1246.3337,1412.7673
1516.86,1285.0239,1452.8141,1288.8707,1227.2194,1422.6641
2742.08,1304.2982,1458.4253,1317.3278,1230.1125,1439.9021
1556.164,1316.0266,1466.6023,1345.9946,1240.6862,1436.9226
1369.108,1282.9292,1430.5934,1317.6593,1228.4882,1381.8123
1722.808,1284.0164,1439.9794,1324.5891,1236.1823,1383.8071
1969.506,1305.4205,1476.7985,1359.4125,1245.8585,1390.4569
1399.71,1282.0096,1466.5995,1351.121,1228.0027,1368.9152
1757.45,1284.6038,1473.4285,1358.3274,1235.3817,1349.3689
2614.408,1306.3778,1495.891,1397.3599,1278.102,1366.0001
2406.536,1312.5127,1483.565,1405.9707,1281.9215,1368.5889
1112.344,1271.9324,1424.4076,1345.2688,1255.3069,1319.0413
1116.756,1277.9548,1451.0497,1342.2185,1252.974,1342.5184
1268.708,1281.4954,1476.5172,1357.6138,1250.7446,1358.1737
1981.44,1272.155,1463.6823,1361.0079,1254.4731,1346.512
1493.358,1276.8965,1489.788,1366.4939,1241.5953,1324.9708
1875.942,1274.012,1480.0967,1376.6786,1230.1864,1327.4495
1843.168,1284.3997,1469.2684,1386.183,1224.1683,1322.0465
1504.226,1249.7002,1460.0741,1349.6482,1211.6779,1287.9563
2266.688,1236.946,1472.451,1361.0665,1197.7559,1274.0988
1801.8,1249.8744,1489.2908,1401.1492,1193.1549,1269.2415
1560.466,1226.4131,1489.4811,1405.9551,1179.5184,1239.078
1390.45,1219.8677,1500.0178,1418.3591,1169.1946,1216.5265
1557.176,1247.2013,1538.3862,1470.4211,1193.5238,1260.535
2508.002,1238.3048,1524.1047,1474.6661,1190.6711,1274.5691
1404.752,1213.3811,1500.986,1436.4945,1177.1774,1264.393
1606.184,1218.614,1511.2078,1459.4604,1153.2788,1273.3662
2040.48,1226.7919,1529.9523,1481.1616,1131.6095,1271.8073
1463.066,1221.2432,1494.7595,1467.958,1106.7745,1255.8196
1532.926,1232.5206,1513.1263,1483.5576,1113.97,1248.1212
2560.456,1253.4846,1548.5873,1515.026,1120.4043,1241.4467
1967.308,1257.9282,1537.0776,1528.6068,1128.3105,1250.9885
1514.468,1232.9905,1505.0135,1508.2368,1112.9147,1240.9528
1708.294,1220.6924,1525.3479,1530.488,1122.3562,1252.2366
2639.174,1230.1284,1547.609,1555.1962,1142.7605,1296.0775
1474.848,1212.2784,1519.8533,1540.6345,1133.1335,1296.3372
1961.016,1199.1777,1517.7592,1544.8003,1138.8158,1307.9198
2496.856,1214.408,1512.7175,1566.9368,1145.0513,1325.7416
2450.976,1214.1401,1503.3048,1578.2491,1148.9229,1353.3248
1471.122,1166.4186,1466.461,1543.2577,1131.5149,1343.9355
2128.856,1162.3029,1473.2307,1549.1389,1147.0834,1364.481
1980.13,1185.0658,1512.4675,1582.9305,1170.6726,1391.9756
1599.626,1180.0764,1519.3491,1573.2734,1158.512,1394.324
1380.026,1166.6018,1541.2139,1580.6357,1164.7742,1379.4946
1858.95,1193.9537,1577.8561,1622.2493,1191.6892,1411.2766
1650.962,1191.732,1557.9939,1622.9354,1195.3193,1407.461
1745.19,1145.2202,1523.0107,1595.4095,1176.5663,1399.6865
1756.378,1140.131,1540.9371,1621.5876,1214.1119,1439.1454
2345.668,1148.5359,1524.3853,1642.7985,1230.1531,1460.2277
1479.688,1135.0089,1476.4302,1624.1426,1200.4335,1469.5391
1711.294,1131.9415,1490.9038,1647.885,1191.1909,1488.433
2351.762,1159.6057,1525.6284,1692.7924,1225.2886,1544.4767
2378.288,1148.1345,1499.6736,1701.912,1245.491,1574.5028
1742.638,1088.4506,1440.8977,1665.3063,1214.8438,1549.8827
2006.884,1079.7301,1464.91,1685.3262,1220.7374,1579.817
1802.356,1082.9788,1497.8248,1720.12,1265.9047,1616.4293
2054.286,1066.6525,1456.5975,1706.9722,1275.4518,1594.5979
1784.462,1046.8427,1450.4359,1700.3253,1281.5203,1585.9061
1816.38,1050.2446,1475.3348,1728.2052,1316.3948,1636.1041
2138.814,1057.6252,1481.1505,1737.792,1330.4426,1665.7057
1794.862,1007.6302,1424.0485,1691.4403,1294.3763,1598.3088
1940.116,1005.9386,1451.5981,1708.0847,1297.3613,1621.392
1394.874,1031.4816,1490.1583,1743.6744,1356.5223,1656.2925
1717.182,1006.6684,1447.3925,1710.4617,1342.5022,1603.4103
1744.706,1018.4211,1455.5073,1710.9146,1347.2158,1594.526
2204.334,1044.313,1490.8647,1742.135,1418.2296,1634.5641
1144.166,1052.6957,1478.95,1736.2467,1435.8878,1651.4144
2034.966,1019.8162,1414.8988,1692.4269,1406.7639,1610.6407
1888.022,1036.2615,1442.9698,1711.9926,1409.3231,1628.913
1455.2,1058.278,1469.5698,1732.4791,1427.9888,1660.9877
2905.894,1041.3391,1439.761,1725.0618,1400.2195,1642.6694
2127.648,1024.2288,1438.3171,1735.8457,1386.6908,1632.4695
2183.618,1065.1538,1495.2678,1802.7892,1438.41,1711.5167
2195.452,1081.6766,1486.48,1823.3427,1456.0482,1699.3713
2094.098,1061.4963,1438.1914,1805.7175,1420.375,1651.8887
2047.968,1068.4175,1441.1522,1814.096,1408.2859,1651.6385
2451.11,1105.6317,1498.3804,1860.5386,1429.6575,1681.4585
2211.892,1096.2991,1475.8606,1832.8696,1416.9835,1653.5573
1224.252,1100.6072,1454.528,1813.6833,1416.8243,1623.5269
1308.836,1138.1777,1464.7858,1829.0542,1440.5338,1660.4413
2083.454,1138.5073,1460.3138,1821.6132,1437.3206,1648.5571
1604.132,1116.1257,1413.7281,1778.8762,1407.9971,1593.8018
2219.78,1122.0706,1425.5867,1777.4175,1405.9608,1576.2936
1777.18,1153.591,1473.5095,1798.8063,1433.5768,1584.1403
1769.442,1149.9019,1460.3315,1769.0781,1413.5701,1550.3126
1797.208,1143.5323,1439.8531,1741.9259,1394.586,1514.9458
2336.9,1189.4888,1482.3252,1758.675,1416.8572,1548.7861
2508.466,1205.1564,1479.667,1738.1078,1424.6711,1529.3092
1518.684,1185.5822,1434.158,1682.7389,1369.2682,1483.4144
1282.538,1214.1844,1452.4954,1685.4465,1383.8259,1505.2578
0.0,1259.8911,1475.4421,1703.2805,1411.6161,1527.2092
618.488,1238.2402,1422.5056,1637.1327,1348.6263,1466.4894
2196.76,1251.9269,1439.9451,1635.2582,1359.9596,1465.7345
2150.112,1263.7476,1446.6438,1660.9512,1358.8584,1497.5691
1906.556,1252.2487,1440.9805,1669.6747,1341.4921,1508.7244
1881.098,1216.8159,1385.6934,1629.0189,1304.24,1463.0012
2433.508,1231.5659,1392.2327,1644.7322,1290.0935,1475.4331
2351.728,1265.2357,1409.3123,1667.4877,1301.181,1510.3088
2137.856,1236.8495,1360.0858,1621.9095,1272.032,1475.6384
1790.626,1242.7965,1334.7645,1602.2168,1259.6343,1456.428
2608.51,1290.1614,1365.9938,1622.7462,1279.5417,1483.0698
2269.42,1285.9935,1350.9479,1597.5938,1299.2528,1471.7322
1930.51,1253.8068,1299.2388,1540.2245,1269.9786,1436.9453
2067.564,1276.1227,1307.4695,1558.1324,1287.8751,1469.3019
2760.902,1330.4503,1361.5101,1617.7802,1336.7623,1519.9219
2110.234,1297.8289,1310.7507,1593.2172,1302.8708,1489.1045
2092.99,1298.2766,1297.5215,1597.1833,1310.2583,1473.2678
2842.728,1350.1117,1345.3809,1663.8154,1327.5304,1520.9431
1799.196,1358.1257,1358.1812,1686.7065,1333.858,1538.0929
1693.778,1309.2188,1307.6138,1649.4553,1298.9573,1480.3165
2157.432,1326.4758,1314.6965,1666.8882,1294.8722,1490.5227
2903.014,1377.4343,1369.2305,1715.5642,1343.4844,1521.6904
2316.27,1326.039,1317.4861,1657.4445,1301.3943,1456.4666
2098.892,1328.2521,1308.1173,1678.8718,1299.0525,1455.0554
2712.986,1388.1378,1367.9863,1741.6455,1332.5677,1498.6147
1625.708,1410.8286,1376.2585,1747.1818,1340.1237,1493.4235
2582.238,1382.0265,1343.6134,1702.6953,1308.1041,1457.0957
