GroundTruth,Pred_365_Run_1,Pred_365_Run_2,Pred_365_Run_3,Pred_365_Run_4,Pred_365_Run_5
1880.736,2211.694443617652,2037.4745296352721,2272.5044000539688,2187.4324772483833,2040.063683920133
1316.184,2236.7205309949986,2057.38932451731,2295.9962488135798,2214.3707106957345,2092.178730135893
2238.478,2204.3070356469852,2063.4783061756134,2283.2883966087156,2175.6999641869766,2081.8491382211373
2733.656,2165.902246521812,2049.5383954515473,2244.9801203549164,2149.134695047349,2056.229225217067
1783.144,2200.9908339381386,2056.521640579244,2270.0985067754996,2175.60742203827,2081.5589513257637
1169.844,2187.9387443885253,2051.0343044402657,2272.088608666043,2164.3977478065062,2065.700857412535
1156.852,2155.0588106797827,2031.7642657808028,2249.8774395195255,2144.709851362627,2033.5219183249683
2028.918,2197.898167708456,2081.103128570534,2269.1004777882267,2206.834198037135,2079.210268867773
1630.75,2223.8702595026116,2104.0323097210894,2297.775375674214,2248.0290276000965,2121.251591675379
2467.626,2211.204424026386,2106.0103373733164,2281.3356924428904,2202.687385974314,2091.5375799777817
1477.442,2172.4191748415137,2072.1812793942404,2228.4899522211026,2186.2668270399213,2039.2021991715383
1848.952,2195.512128043326,2061.462475622886,2260.4482730951377,2200.720743761573,2030.4049415483405
1842.13,2200.3881349617795,2049.9605075816794,2269.785305895684,2179.90135342769,2015.7248557049381
1441.812,2166.9061100403515,2040.9128513249423,2228.9240170368157,2162.2617015991327,1974.9772186530408
1783.474,2200.741934454994,2053.4531228261944,2232.8473746556283,2197.4912496701654,2014.3282958180712
1696.466,2237.0415922849934,2071.831248035802,2245.3493165278633,2219.130756305258,2050.935684654823
2357.166,2189.2227869606127,2061.2371573702785,2226.1994935230464,2184.9380935790323,2023.18292633206
1685.556,2146.5495114851556,2021.7395686423229,2178.829785035907,2148.4273391663887,1986.8920608165397
1836.21,2142.3116159064452,1988.359607500488,2176.613757129083,2143.9693115850864,1963.3831541564887
2405.904,2130.5615587336592,1983.9855728588825,2194.0868006759065,2138.698906560019,1956.343589595035
1887.26,2077.8627757681575,1970.8229918734014,2139.1021374986894,2112.2652790321017,1912.8637914658693
1445.52,2114.414696040295,1981.1788796964368,2135.5505691778317,2156.639522959763,1955.5922316241035
2149.028,2133.9010175324174,2007.2089926626359,2160.7247077860766,2183.1551985836213,1990.1164496930887
1942.062,2108.4248203783736,1996.8145726226917,2133.8063279520643,2147.9074176023796,1981.6592561040816
1334.732,2068.5719735243865,1960.441334870604,2084.491856744435,2117.205668382383,1939.6708087360817
1931.91,2079.803608283558,1952.1197941335531,2089.8457684982604,2108.1527853580524,1943.3768300652007
1450.68,2088.306748806292,1956.9687353097406,2098.7028705845223,2100.296589007118,1952.1289105886576
1191.532,2060.9761431312395,1943.1681645372512,2077.028397279407,2083.951433285835,1916.1810263729612
1463.906,2109.186712919648,1973.020138588765,2102.835096319176,2131.5381944396195,1967.642078358307
1930.022,2137.2788869953492,2003.7538156604169,2128.4026200945787,2156.351645566349,1997.8385733776179
1689.17,2112.530871757482,1993.8545204265977,2114.6766421836337,2131.5775775256716,1998.1585406929998
1296.45,2080.458169760068,1966.2565797703,2091.3251057974776,2114.462466265043,1955.2399312812838
1661.712,2101.602794694504,1948.636700519925,2106.4854870133677,2113.5959978543247,1960.72524154135
1838.774,2098.9405061809157,1950.1203732000138,2118.021773443346,2106.04299454138,1953.4270532779735
1211.004,2063.186701165001,1930.4040941925757,2081.3538513446993,2081.014719214809,1920.5297780457431
1713.926,2104.157346967546,1941.9876038599955,2105.4259118247446,2122.575057851097,1948.6866586938982
2260.976,2121.9110962964346,1965.7506772883626,2119.374533828133,2152.33874409962,1997.2904515791515
2216.65,2094.7995286493615,1974.9487347955362,2103.419440832591,2106.512390685321,1982.0556395720291
1477.452,2046.5207677767708,1936.1073687647981,2066.9186537441956,2070.7302638822152,1926.3380539219816
1823.482,2044.884789520068,1916.9621445051118,2064.0011855228345,2067.3694928373016,1923.7870064194578
1641.14,2026.6198299064918,1908.3320421509543,2043.422510121291,2035.2754785937313,1905.1637296026931
1644.334,1988.43241758859,1889.0504559816923,2013.2586722700437,1994.9784780470484,1873.9384932718017
1363.26,2013.114267621187,1910.996619907714,2038.9475867098613,2024.191530407254,1914.942626852764
2191.232,2029.9191357852114,1931.7574825998254,2048.262983123626,2040.9143504753372,1946.698461129532
1375.716,1997.6107835527378,1922.8493283649777,2037.9968012188197,2003.4757435209376,1939.13617929117
1452.634,1963.618115592718,1876.6160569123879,2004.523163436088,1978.0626322362175,1887.7706069789529
1440.092,1972.8190093303685,1875.2894101067784,2009.6720562440055,1987.611004724877,1883.1675669851202
1534.6,1966.592916187292,1868.2031692951891,2000.3165069102029,1967.4289558967507,1860.149753632159
1890.472,1942.4371463905975,1858.9512841853202,1973.5623043032297,1954.7781119244742,1837.7502587819697
1842.114,1990.6204478488487,1869.3374791568808,2012.004450635543,2004.3601207012396,1876.3635311059907
2462.446,2027.9216596954277,1892.4407238235665,2029.9454316934907,2028.4750082614873,1914.4961433993194
2141.012,1998.2920461133094,1880.2545556973657,2017.3282173111559,2001.1500750473886,1895.9029306256107
1598.624,1967.4915150375573,1845.6814126526526,1988.6550616810332,1978.1642098048717,1852.5534775456513
1501.538,1984.4394912879347,1846.7212355218826,2006.718405825274,1997.529140632579,1866.1564238302624
1216.062,1982.0730216130953,1852.1443715581354,2006.4930875726666,1979.8466212062408,1863.1070303741435
1564.524,1958.9322171513786,1835.712042267263,1977.2308873900527,1952.1344209792987,1838.9194947961066
2042.81,1981.0973583290126,1874.256839884054,2002.7070440265184,1986.1379071327094,1876.5375541045428
1512.266,1999.5074113902756,1885.1918657117003,2022.619124230814,2011.198880144923,1923.1468084244352
1286.468,1965.8798473278,1868.4504885927822,1993.2878415772961,1972.8666985199602,1909.1656710645073
1486.51,1918.397621525881,1839.5178381328046,1957.1208382984635,1944.3858798337553,1853.5439905221601
1894.598,1933.4381112277515,1827.8674136849172,1981.7774863973934,1960.6343200957735,1866.6412571715139
1496.198,1920.9995388478883,1814.2168187282928,1969.1098681477247,1956.105629858016,1842.657808635085
1141.46,1896.1692526673994,1801.1411884657207,1939.0110204919783,1937.2347298618213,1818.8535288296453
1194.048,1944.907827276677,1837.9318990852314,1979.4643783730996,1982.0344893961865,1855.990360861294
2022.284,1983.3476641070304,1860.1426833147557,1990.9405367169657,1991.2139088173685,1879.5568430000276
1781.626,1951.216819384838,1846.5241175037322,1964.2596709266118,1969.2689401599052,1858.6162038132534
1351.628,1914.4397631891948,1816.952302246977,1920.6026691690017,1941.692473820076,1808.431496060129
1706.386,1939.3373895847228,1809.472838338543,1956.2768166260912,1957.395952654731,1804.809994399224
1664.68,1928.3681669210396,1799.256452537397,1945.391445090581,1945.0783657635002,1789.9786159186635
1834.762,1895.5988867184778,1789.3114534753204,1911.4207376579686,1914.225242871189,1768.6418768869894
1512.802,1927.218845296609,1819.5611075572856,1933.5749796070552,1953.259148433736,1809.9879180519524
1393.91,1952.8808763232628,1843.41623692342,1957.3957500668398,1969.745832055821,1848.8620222859104
1608.878,1906.332479405891,1821.5068832172317,1918.355544020876,1945.198743488459,1835.7460162566194
1667.882,1865.6538437897407,1784.3136101990913,1880.0439048080823,1915.1828555741647,1785.6661274784087
1731.474,1881.3810659252458,1767.8788498535241,1882.6224840050218,1929.4873232084688,1777.1023726586234
1349.902,1859.097734971878,1756.2817262798148,1858.8124912210499,1903.8707934221816,1755.9757679171103
1012.648,1824.195953850039,1740.0551047336803,1831.9891048492275,1886.075513575594,1736.4416964590291
1857.156,1861.5705430308153,1770.283102170075,1851.4438631478986,1924.6143145908052,1790.5469154710947
1261.352,1894.1740455619974,1796.8512683165468,1874.2487161096165,1942.9849845660162,1823.595483340483
1966.552,1850.902528043788,1782.3233259794456,1852.7531481712313,1906.263012017994,1796.406425825021
1517.176,1815.929496760609,1741.145787292999,1813.3543210402418,1866.1325994942558,1742.379030951365
1625.956,1829.8568672942088,1725.130323105876,1830.0542486766178,1871.4639226982108,1741.0309098292869
1246.398,1802.821472694232,1719.5808735194516,1812.228013400253,1853.2708412684374,1709.950331382116
1606.984,1780.3058949823774,1700.586232839304,1789.6723232859383,1822.8993710874856,1699.2238495296845
1422.226,1821.3546991933524,1729.2598037746036,1825.8170013791596,1865.3057977926364,1757.5808616497977
2007.378,1838.8962984825625,1737.7984073076948,1842.9756690363986,1882.098672753501,1795.7099894313974
1543.764,1799.7567028171698,1717.5773501811152,1820.0261075439873,1855.034875331176,1768.1998706259405
1209.906,1757.782801259759,1669.882812269205,1770.3865840649064,1823.3270341258365,1714.2304462773552
1617.344,1764.8649497959457,1649.0591878483956,1775.1053625209895,1845.8668616082691,1697.2917586817898
1307.162,1746.5609818839166,1632.177837690741,1753.7269207719091,1832.978057898974,1671.7340857425975
1575.15,1717.3097822237955,1614.776733104087,1725.1220271317309,1813.2651013329516,1644.8458357927059
1074.806,1751.3516081356183,1638.9206312503566,1765.6841139340663,1855.632671680568,1697.6966913587469
1530.598,1778.8294141724266,1663.4390485664146,1785.0020848885902,1891.3022001337376,1741.2810754867514
1287.786,1737.209210814285,1640.8173299936561,1739.4254919559735,1850.9872908174714,1701.4605616602018
1354.096,1694.9154331060429,1602.7552024592908,1687.0734179074939,1822.1738025551056,1641.2789518272718
1337.674,1702.2117069138476,1595.3431952539333,1693.6175537809856,1829.2529730492915,1632.645050950154
1544.292,1694.4620008879297,1577.8678453705857,1673.1975046982623,1801.2864237249314,1598.841931818199
1179.736,1665.8486036210177,1565.7440540560895,1641.9918079694783,1763.8681363360204,1582.1195846662245
1242.846,1703.6866176676415,1599.114449250936,1685.4536264232988,1799.0857317214718,1635.1005225503006
1659.106,1725.8188079247695,1621.6498945040469,1714.6370199162309,1824.8238142424868,1673.434937706764
956.89,1692.3104972244566,1593.8206894822629,1677.7274712397345,1787.7370416787571,1646.8454947670173
1443.26,1659.8103246471878,1551.5420857653448,1642.0323052889316,1752.3563934290628,1589.8828202395678
1090.638,1672.0502038880463,1533.070164894454,1647.0069826398005,1760.9365477386418,1573.494708446573
1356.578,1664.509214037051,1521.432776977366,1652.0145602642026,1740.5338300500116,1553.199505417984
1035.66,1643.7915734715298,1513.5838484670292,1638.4696250222405,1719.852118446997,1546.1529718330723
1230.36,1693.781477773161,1550.525155327822,1682.3168568096996,1764.8331840146034,1598.2634737491978
1475.45,1723.2165360739525,1586.7354465743097,1705.157638733924,1791.2400294233025,1648.2092809977835
1207.392,1690.4276858810995,1569.195222350411,1675.4178781153532,1758.1940749377109,1618.2520270839034
1178.776,1657.2473751060552,1545.0199382750952,1638.1416048381827,1733.1152032853088,1580.420260341375
1332.85,1662.3909499818285,1533.9107476373729,1634.5755261596162,1737.6540735646,1564.7235226188004
1602.996,1636.0928537531329,1517.3304278919693,1624.7116230303923,1719.9804072291079,1547.6627074453659
1300.65,1614.9582645163573,1523.292913670999,1602.719526731648,1699.6067811616556,1532.1470681034439
1101.732,1664.2197716521773,1560.485452308034,1647.1260840610448,1747.512810702598,1588.1164435960652
14.218000000000075,1688.407540206289,1585.2093216016171,1668.7864066019592,1770.481516750729,1631.8866074677273
0.0,1641.9337716033428,1565.2242970947416,1635.824455185459,1734.4054855644456,1608.6605476905168
771.908,1626.6736740950487,1532.3263786459565,1593.7755334326705,1713.5939151231632,1557.7075088997
1508.792,1645.100600195301,1512.6333263402462,1597.5892061686575,1716.8258402692654,1542.8512095761719
988.016,1628.0199314085276,1505.5845187062557,1591.8818165694624,1697.807881722839,1525.672419876638
1165.7,1619.9640897555,1499.3262140884765,1591.705009570124,1674.9151511986104,1516.672316062666
1086.866,1687.2125147536008,1539.0387131161283,1639.540443838826,1723.5300610943941,1587.611231812219
1107.1,1713.4827754060439,1574.510417025877,1665.310089553292,1744.9830551874409,1634.0947926908134
855.142,1678.8281818996684,1551.901200658355,1645.3239128277853,1715.6608788596332,1619.4338463384333
1094.098,1659.636453589554,1519.469097612534,1613.5720745971714,1688.7553430979237,1578.510861869645
1039.214,1678.8784743436622,1511.2398356599308,1621.6626575411933,1703.0974414330208,1571.9467356359876
1534.874,1659.2756952022762,1502.8295057148584,1617.0269375881592,1676.349731767961,1564.1254932933336
771.3620000000001,1642.6717587734543,1501.6970495323715,1604.2022390185152,1660.5257182027317,1555.7919390943339
1277.322,1681.3156573219294,1547.367825575613,1637.0782159325074,1711.1974219228462,1617.5943812067499
1709.052,1701.534567016862,1579.5622119898849,1659.9027908254347,1733.1534518791698,1661.8232733871628
1059.394,1668.1500476474748,1560.9666086790598,1621.9839973895384,1703.7745509418226,1632.9048521941945
1010.134,1634.0085940754507,1519.7879355004225,1572.2089894596859,1679.2354139491906,1576.4514939129213
1192.446,1634.3216759348802,1507.2754691872392,1560.7172027261872,1690.6394408743902,1552.7966517992606
1218.342,1603.4152901536206,1491.8834692353248,1547.4039621907084,1672.9159683058433,1533.2643403234845
1242.578,1587.726329906807,1484.6607854790034,1533.109299810339,1653.082162998015,1526.4085128499664
864.1480000000001,1618.2442223853946,1515.6375123084408,1567.4911467064255,1685.2446468841179,1581.5864512062722
1238.568,1636.085520071471,1537.3397908016254,1582.309657690458,1699.400242806564,1618.6221247729663
1410.736,1594.905700371987,1511.5478148368504,1555.5003999247863,1648.8006705051157,1592.33894048697
954.26,1561.497791597472,1457.3058996451887,1513.2982653814834,1613.7014396274544,1534.8297926705588
1110.136,1564.0458180080682,1433.5693449717814,1501.7772439491082,1623.2457527612437,1520.2352546289185
1234.4,1540.3473346641172,1423.4581934507262,1485.7780171814659,1595.511704379865,1500.1293231362183
846.2519999999998,1527.08005119176,1417.4006433037446,1475.617859649526,1579.8508756775516,1500.1043946962045
1187.118,1569.6936316127224,1461.1234962553935,1502.0353409225138,1624.6531409708962,1562.1250340968518
993.968,1589.4338574585327,1488.5887215841574,1534.9281237682565,1655.8878786738856,1614.149437425386
513.4779999999998,1558.2616045086086,1468.1736662929522,1504.1005117561463,1613.797610631762,1586.1939759895467
496.74599999999987,1535.4899050552879,1429.5967382366148,1462.320426034259,1599.4436868616026,1537.5014002271434
911.43,1545.3901879050766,1406.9774355244592,1465.30625753951,1595.2755685669542,1507.7892067558696
718.074,1531.585752768562,1400.742347479013,1449.419720286355,1576.0084202669204,1479.7642462777753
599.554,1521.133463497493,1395.8317588075295,1440.447801512748,1546.7849599538038,1468.1556157118453
731.8080000000001,1561.7744202982265,1437.261640971271,1474.781809810673,1590.7441558961366,1531.6689758742725
966.41,1573.2491643253768,1462.7298865505848,1503.028051977642,1613.3312672341067,1561.8153151964163
1203.644,1532.673882720452,1434.1275556472303,1466.4940607338765,1581.876294968405,1531.056334897152
662.486,1505.819915706451,1391.5777574914678,1414.939747412811,1546.5123272992037,1477.6168146309158
813.7620000000001,1493.7189459178999,1366.5098357145857,1396.5248930185262,1548.4943256740987,1454.8035947892909
739.532,1474.1111122086281,1355.1290962674811,1390.1274510370617,1515.2430635548542,1436.7364521220898
1030.0,1464.865709911278,1351.055215845497,1381.936984665626,1488.9201958917604,1432.0859559147402
561.738,1507.3878092376142,1395.5977090168108,1425.8569860236087,1532.7418357638621,1492.4316315513693
536.6879999999999,1520.4017818754958,1417.4316392511003,1454.4978592732664,1551.0277784182704,1524.9135864125208
543.0159999999998,1500.8870322375392,1391.9025261398715,1434.4191403990535,1516.8965707288444,1501.7074422911908
688.566,1482.5915628875464,1350.4490728749875,1394.98605565566,1492.1618249978517,1443.6772956041555
902.85,1481.0243429611214,1328.5534546278234,1387.4482261757673,1492.0067743553116,1416.6197480182743
902.0,1478.715722258618,1318.6018512004932,1371.1493010112588,1465.628787591716,1397.4361536119923
792.3260000000001,1475.704273514523,1313.5267814201336,1372.7203701076169,1448.8370167348585,1391.5124634141298
975.83,1509.4344432792009,1351.3553498063295,1415.849367044358,1493.7665844605185,1443.6276919589918
706.966,1527.390187929721,1373.0979534192602,1428.0205639253982,1510.4041960615573,1481.5302251842697
489.72399999999993,1501.811643373036,1357.5954620314778,1406.9962964571312,1483.0820281721735,1466.2028507696523
500.298,1478.5730294774419,1309.7534806523427,1360.0685131958844,1455.6486699186976,1407.6105024257113
508.89200000000005,1473.5349522460178,1291.5182001648293,1350.282039158682,1471.3238269661606,1382.8588608645914
518.652,1456.8253409084418,1275.9810459888604,1339.0570695411313,1448.8447353335137,1361.2931772570573
532.672,1447.6568814921743,1275.8511263742253,1342.7899135070472,1425.9215305257492,1364.8070237125717
539.296,1489.0807062779686,1318.6001899797852,1379.4998320755421,1470.0852856344397,1419.4549047794353
526.472,1505.654968645425,1337.1947195747869,1395.7475025035737,1482.740009164833,1453.9061000430327
998.234,1487.9810085574907,1324.6342298019915,1377.8145034085396,1446.9760443661742,1426.7296131062203
1069.358,1464.387713911355,1289.744381106945,1345.9158649272556,1421.5420057522917,1373.9665490028365
950.954,1458.709469073092,1268.2850358835085,1330.2320776356269,1418.7874587130445,1348.1389631514835
824.4359999999999,1439.8636899754076,1260.6410503486202,1312.7746738740047,1387.1005650956565,1326.3733658129001
606.842,1435.5841524556586,1263.1352111712913,1313.1443157403123,1370.7637357367018,1325.204251351498
748.6760000000002,1465.5041048740688,1305.3465659959932,1351.7837219022997,1409.1307017025858,1385.089110441379
1514.062,1471.028291750459,1321.619803015896,1369.655134278405,1425.9698679965927,1420.9993538268882
1217.712,1440.096564756357,1301.8102728021324,1353.623827718189,1388.3021138784418,1393.708617448826
785.908,1419.1307236359162,1266.3372951210176,1321.1989874482679,1371.830138137259,1347.1008015029615
1080.598,1413.7098363252555,1242.9473480706872,1303.8736709917168,1368.8262256627172,1315.9996907730165
880.7420000000001,1395.7314372838007,1232.8688030707226,1294.7104586018318,1345.7676921436223,1297.0568923342303
775.722,1393.6535743187835,1242.9221866545986,1292.0195646780037,1343.565379437033,1296.8570393795485
1161.746,1436.352223927615,1285.7894805534702,1326.395204787573,1383.1993098157752,1353.3906085378244
1548.738,1461.2545706210085,1310.5294530520564,1343.1416871213498,1404.9003626522178,1392.635327059968
1066.708,1443.5108696515238,1297.6809643331123,1329.8620305935367,1375.3097674979474,1366.5019145280394
1252.254,1425.8686044391698,1260.1874358014047,1296.2941691826018,1361.5349659052201,1319.6287287034745
943.61,1428.9781867577683,1241.7402888972608,1280.516401368239,1356.8108999051765,1287.0541759819469
1136.546,1406.9527805780986,1233.2100826322603,1259.126766638169,1338.121397106774,1273.6355644195507
749.466,1402.1455319899228,1236.59654182178,1267.9157586754052,1331.7072416242845,1273.943518272984
1118.842,1428.1570372583137,1278.3008799311424,1296.3391234356618,1368.3308577511227,1319.3787352457175
1388.414,1447.080701270775,1306.0051792303273,1316.643049139142,1387.1721596564112,1357.0679231627587
1668.342,1426.7624019564132,1293.3138581973863,1301.3413223515522,1371.0871267874454,1337.7040052745076
1265.522,1399.3234624065342,1264.3720102471477,1266.7380139698373,1355.9193105959473,1295.5954840633858
980.536,1387.1974021076562,1243.3128976615922,1255.786477229057,1360.60512800213,1267.99519338755
1222.814,1365.1513218336884,1239.9886329546753,1248.3173047854966,1337.4979328715656,1243.0825147117046
1251.188,1367.0980901743014,1251.842496162919,1250.590381442487,1327.7480867250947,1254.1495468092655
1024.388,1400.4452725953379,1298.931174727367,1298.6516439550712,1369.8683175163287,1306.6255641295893
1513.866,1418.0359994481673,1327.935824923882,1324.413064601154,1400.5596132011387,1343.6227523278246
1228.63,1408.0004435987184,1321.3806277515296,1312.2220546243534,1377.9245086334686,1322.6879071547392
1221.458,1395.4620764236436,1293.8366565094511,1288.1070049937925,1365.3420988508437,1284.1760908466376
1086.254,1392.1098140701608,1277.2491043763312,1287.9436786358965,1372.5891741892674,1262.7479644172372
1521.344,1375.0562692696722,1262.2261993034178,1275.4720033946091,1354.4184584626837,1242.9344229632277
1112.354,1369.3446480763319,1275.70645836111,1277.0873582039865,1343.2231071948283,1259.7144538517894
1214.146,1405.3298287228008,1320.9564694836965,1324.1863687508867,1398.425856236936,1315.2244476897108
2064.358,1428.6165065955854,1347.635917158812,1345.50744773857,1422.8538433830536,1361.269251627105
1570.302,1422.3383888820454,1334.0824428372352,1336.1192209779142,1410.290942814353,1349.3944408309098
1574.858,1412.5266420054143,1315.0850469617671,1316.8742221818054,1391.2262472414236,1318.6560434613928
1456.806,1405.3778623118073,1300.2117327877256,1302.6007910124354,1401.8478493425741,1300.2395481051892
1743.162,1394.2485749552766,1296.9554363183106,1297.3230725644953,1384.872523726883,1297.0707696047782
1223.426,1401.1469154977658,1316.6626799058006,1297.5908532391009,1382.6349202096444,1312.2683662162847
1374.032,1441.6481448975806,1364.3140868556718,1342.8749396449894,1426.9492892860574,1377.6569913231215
2135.71,1463.3125597138974,1387.8619714259921,1362.2741280851005,1450.652771486224,1421.9489035317936
2035.328,1453.8454654871925,1380.2759057692015,1354.8596543721678,1429.7598822654088,1408.5226746646877
1417.868,1434.0743358082086,1350.4127286073037,1323.5468392959049,1406.6206782480328,1363.0683131362346
1246.536,1412.3098324442378,1331.9867318790023,1310.8515475402962,1404.073257068762,1344.0092292478919
1636.61,1390.8147912343697,1307.3471619393015,1292.8543078249584,1383.5982661499413,1316.2367591233142
1426.258,1382.1238314776917,1308.2485970200437,1291.3855050960847,1370.9821052246405,1318.8896880763289
1161.016,1401.7721625064169,1341.9776373572279,1327.9041604364852,1412.0007238398248,1363.7520067515006
1556.254,1420.6309882642954,1373.5500282985022,1347.708382847499,1432.2775736716444,1401.8204797184712
1410.472,1403.6907711301515,1358.1682185175157,1324.3799212221516,1405.3078681953932,1377.115534666276
1299.456,1376.0104379784973,1319.4707101483282,1291.5569754872074,1377.222237708578,1325.4911968406125
1146.398,1370.9253198387335,1308.0502837333352,1278.9558668422237,1382.1894699544448,1299.8734312681888
1772.736,1353.9632434711277,1303.73826124523,1272.2883954605613,1345.3876372597065,1269.8810030316968
1287.252,1358.3247986986344,1317.4311768123287,1276.9302107767724,1340.473442523759,1281.0525299635456
1152.668,1398.8689767313865,1367.237450384667,1308.7958882081562,1384.5680341263896,1336.711810818502
1716.74,1423.310456231059,1391.775199650244,1328.884665571168,1399.388371566879,1367.74092181191
1621.106,1412.830361771921,1378.9828682947443,1321.3565400512643,1374.8221587025864,1349.3312941852187
1275.522,1390.0112263638725,1348.2331665208976,1297.2134725153487,1353.3827683864345,1314.1524741221456
1428.448,1381.6710677996193,1338.4298979475136,1290.2334485351225,1352.7418815925816,1290.2900515919275
1821.834,1363.9439587784252,1332.8704810368415,1281.4498453357928,1327.0562895941798,1274.1648252853452
1577.166,1361.5264977313675,1334.618409362229,1279.4985795439948,1321.495717932528,1289.4388583082064
1351.862,1393.553961852674,1377.6460110594178,1314.2974460170976,1359.39261921443,1347.804551319458
2012.756,1416.1307211076748,1405.1020388979207,1335.2763135389437,1386.4197887460236,1385.7122302771725
1938.284,1412.7207414639856,1390.54664590156,1323.1996644267329,1353.9793897260574,1367.3767295598761
