GroundTruth,Pred_365_Run_1,Pred_365_Run_2,Pred_365_Run_3,Pred_365_Run_4,Pred_365_Run_5
1530.598,1779.3824,1455.9596,1556.3577,1539.4755,1545.4346
1287.786,1778.0454,1458.0007,1557.2701,1540.4121,1545.9674
1354.096,1776.88,1459.8043,1558.2128,1541.3857,1546.4769
1337.674,1775.6564,1461.5707,1559.1481,1542.3383,1546.9917
1544.292,1774.4664,1463.4624,1560.0955,1543.3108,1547.4581
1179.736,1773.2572,1465.2365,1561.006,1544.2571,1547.8776
1242.846,1771.9354,1466.9795,1561.9482,1545.1989,1548.4364
1659.106,1770.6058,1468.9225,1562.8679,1546.1504,1548.9298
956.89,1769.3922,1471.1166,1563.7286,1547.058,1549.2673
1443.26,1768.0189,1473.4523,1564.6096,1547.9926,1549.7233
1090.638,1766.7063,1475.7336,1565.4891,1548.8997,1550.1967
1356.578,1765.5059,1478.0514,1566.3716,1549.8452,1550.5917
1035.66,1764.2927,1480.4236,1567.2496,1550.7837,1551.0907
1230.36,1763.1196,1482.7538,1568.1531,1551.7062,1551.5543
1475.45,1761.953,1485.1714,1569.0054,1552.673,1552.0635
1207.392,1760.7603,1487.6165,1569.8081,1553.5858,1552.4937
1178.776,1759.647,1489.9568,1570.6116,1554.4994,1552.8687
1332.85,1758.5862,1492.3121,1571.4526,1555.432,1553.3239
1602.996,1757.4615,1494.7646,1572.2384,1556.3519,1553.6992
1300.65,1756.3142,1497.2544,1572.9974,1557.2549,1554.116
1101.732,1755.1572,1499.621,1573.7604,1558.1364,1554.4994
14.218,1754.0278,1502.0929,1574.5425,1559.048,1554.9246
0.0,1749.7576,1505.0513,1575.3478,1559.8871,1555.3412
771.908,1745.7523,1508.1788,1576.1538,1560.8093,1555.7251
1508.792,1741.6116,1511.2255,1576.9357,1561.6208,1556.1718
988.016,1737.5779,1514.168,1577.7098,1562.4154,1556.5876
1165.7,1733.7123,1517.1824,1578.51,1563.2395,1557.0651
1086.866,1729.7544,1520.072,1579.3019,1564.065,1557.5966
1107.1,1725.6727,1522.9746,1580.067,1564.877,1558.0989
855.142,1721.7638,1525.8073,1580.8113,1565.6653,1558.6124
1094.098,1717.8442,1528.6405,1581.5863,1566.4745,1559.1387
1039.214,1713.8613,1531.4344,1582.3422,1567.2759,1559.6627
1534.874,1709.8279,1534.1284,1583.1068,1568.0587,1560.2303
771.362,1706.0962,1536.8132,1583.8539,1568.8335,1560.6583
1277.322,1702.1666,1539.4691,1584.6,1569.644,1561.1875
1709.052,1698.1963,1542.04,1585.3887,1570.4294,1561.7202
1059.394,1694.4557,1544.6393,1586.134,1571.2032,1562.321
1010.134,1690.6611,1547.1077,1586.8704,1571.9548,1562.9004
1192.446,1686.7742,1549.5524,1587.6049,1572.6997,1563.4641
1218.342,1682.8741,1552.0013,1588.3143,1573.4463,1564.047
1242.578,1679.0211,1554.3784,1589.0226,1574.1759,1564.6827
864.148,1675.135,1556.8213,1589.7188,1574.9064,1565.253
1238.568,1671.2389,1559.2406,1590.4098,1575.6344,1565.7883
1410.736,1667.3398,1561.5115,1591.0719,1576.3384,1566.3419
954.26,1663.5427,1563.748,1591.7537,1577.0331,1566.9573
1110.136,1659.7054,1566.0143,1592.4219,1577.7288,1567.5153
1234.4,1656.0211,1568.285,1593.0565,1578.4133,1567.966
846.252,1652.2324,1570.3207,1593.6871,1579.1031,1568.3655
1187.118,1648.5083,1572.4625,1594.3254,1579.7751,1568.8654
993.968,1644.8348,1574.6937,1594.9497,1580.4427,1569.2709
513.478,1641.1616,1576.8339,1595.5187,1581.0936,1569.965
496.746,1637.6382,1578.9855,1596.0732,1581.7606,1570.7294
911.43,1634.0148,1580.9186,1596.6045,1582.4253,1571.4362
718.074,1630.3635,1582.928,1597.1442,1583.047,1572.154
599.554,1626.7743,1584.8066,1597.6631,1583.6697,1572.8232
731.808,1623.3738,1586.6322,1598.1564,1584.3043,1573.4501
966.41,1619.7751,1588.3466,1598.6482,1584.9303,1574.044
1203.644,1616.2925,1589.9609,1599.1327,1585.5227,1574.6334
662.486,1612.8712,1591.5404,1599.5989,1586.1149,1575.2073
813.7620000000001,1609.3147,1593.3536,1600.0919,1586.6354,1575.9756
739.532,1605.7328,1595.032,1600.5725,1587.138,1576.7245
1030.0,1602.2562,1596.5156,1601.0662,1587.639,1577.4526
561.738,1598.7686,1598.0146,1601.5527,1588.12,1578.1726
536.688,1595.2789,1599.6414,1602.0002,1588.5857,1578.913
543.016,1591.8973,1601.1261,1602.4305,1589.0293,1579.6205
688.566,1588.44,1602.6749,1602.8541,1589.4753,1580.3257
902.85,1585.0015,1604.1477,1603.2501,1589.9169,1580.9552
902.0,1585.0332,1605.5898,1603.7314,1590.4321,1581.6289
792.326,1585.3386,1607.0874,1604.2423,1590.925,1582.321
975.83,1585.5563,1608.3959,1604.7119,1591.4075,1582.8954
706.966,1585.3201,1609.6764,1605.1558,1591.8807,1583.5067
489.724,1584.5184,1610.8878,1605.5984,1592.3296,1584.1339
500.298,1584.2731,1612.1971,1606.0258,1592.7799,1584.7272
508.892,1583.6733,1613.4208,1606.447,1593.215,1585.3539
518.652,1583.117,1614.5714,1606.853,1593.6489,1585.9797
532.672,1582.4536,1615.6313,1607.2319,1594.0558,1586.5323
539.296,1581.619,1616.5612,1607.5873,1594.4432,1587.1166
526.472,1580.9548,1617.4877,1607.9061,1594.8109,1587.6936
998.234,1580.0789,1618.2052,1608.181,1595.0911,1588.198
1069.358,1579.0726,1618.9302,1608.4396,1595.3326,1588.65
950.954,1578.0333,1619.5875,1608.6718,1595.5538,1589.094
824.436,1576.974,1620.077,1608.8807,1595.7415,1589.5492
606.842,1576.0588,1620.5889,1609.0592,1595.9097,1589.9388
748.676,1575.8971,1621.1178,1609.2019,1596.127,1590.3855
1514.062,1576.1276,1621.557,1609.2938,1596.2809,1590.7129
1217.712,1576.3413,1621.9299,1609.3922,1596.4493,1590.9683
785.908,1576.3496,1622.1332,1609.4714,1596.6046,1591.2362
1080.598,1576.4486,1622.4504,1609.5712,1596.7579,1591.5658
880.742,1576.9097,1622.6813,1609.6586,1596.8871,1591.8834
775.722,1577.1388,1622.9894,1609.7344,1597.0027,1592.1702
1161.746,1577.2184,1623.291,1609.7941,1597.1138,1592.4265
1548.738,1577.6173,1623.6066,1609.8469,1597.2516,1592.7369
1066.708,1577.9636,1623.5585,1609.8885,1597.3619,1593.0538
1252.254,1578.1877,1623.3876,1609.9174,1597.4581,1593.3625
943.61,1578.6562,1623.2793,1609.925,1597.5369,1593.6522
1136.546,1579.0468,1623.1815,1609.9119,1597.5898,1593.9025
749.466,1579.2301,1623.0741,1609.8761,1597.6248,1594.1212
1118.842,1579.4253,1622.9432,1609.8182,1597.633,1594.3601
1388.414,1579.7871,1622.6818,1609.7251,1597.6133,1594.5265
1668.342,1580.2115,1622.3774,1609.6123,1597.5759,1594.6426
1265.522,1580.5848,1621.9987,1609.4758,1597.5295,1594.8156
980.536,1580.9854,1621.7537,1609.326,1597.4567,1594.9608
1222.814,1581.1702,1621.5049,1609.1656,1597.3809,1595.0382
1251.188,1581.2883,1621.2108,1609.0106,1597.3031,1595.09
1024.388,1581.8021,1621.0063,1608.8448,1597.2241,1595.2059
1513.866,1582.0848,1620.7489,1608.6624,1597.1238,1595.2203
1228.63,1582.7429,1620.35,1608.4784,1597.0117,1595.2728
1221.458,1583.241,1620.0636,1608.289,1596.8956,1595.3186
1086.254,1583.7383,1619.7405,1608.0951,1596.7782,1595.3585
1521.344,1584.1954,1619.7776,1607.9108,1596.7106,1595.3798
1112.354,1584.9143,1619.8785,1607.7261,1596.6221,1595.3339
1214.146,1585.3317,1619.8751,1607.52,1596.5148,1595.3378
2064.358,1586.052,1619.9487,1607.2986,1596.41,1595.3054
1570.302,1585.6364,1619.4651,1607.2452,1596.2391,1594.6686
1574.858,1585.1316,1618.8718,1607.1847,1596.0822,1593.9714
1456.806,1584.7529,1618.4426,1607.1049,1595.8966,1593.3755
1743.162,1584.6914,1617.8927,1607.0114,1595.7184,1592.6991
1223.426,1584.4462,1617.4022,1606.9089,1595.5249,1592.027
1374.032,1584.2764,1616.8369,1606.8147,1595.3381,1591.4213
2135.71,1584.1665,1616.2363,1606.6897,1595.1321,1590.775
2035.328,1584.0273,1615.7443,1606.4694,1594.8966,1590.0687
1417.868,1583.9543,1615.2126,1606.2552,1594.6593,1589.4728
1246.536,1583.8394,1614.704,1606.0342,1594.4249,1588.767
1636.61,1583.7673,1614.2958,1605.7957,1594.1765,1588.1194
1426.258,1583.4995,1613.8541,1605.5438,1593.912,1587.4329
1161.016,1583.3973,1613.355,1605.2842,1593.6427,1586.8044
1556.254,1583.3478,1612.8761,1605.0194,1593.3759,1586.1328
1410.472,1583.1069,1612.5162,1604.7606,1593.0946,1585.522
1299.456,1583.1095,1612.1233,1604.4933,1592.823,1584.9261
1146.398,1583.2993,1611.66,1604.2178,1592.549,1584.3058
1772.736,1583.4242,1611.216,1603.9443,1592.2717,1583.7319
1287.252,1583.2388,1610.8075,1603.6814,1592.0134,1583.2003
1152.668,1583.1359,1610.486,1603.4248,1591.7373,1582.7397
1716.74,1583.019,1610.1166,1603.1523,1591.4684,1582.2384
1621.106,1582.9645,1609.8369,1602.8705,1591.1715,1581.7329
1275.522,1583.035,1609.6279,1602.5917,1590.8787,1581.2684
1428.448,1583.2482,1609.3964,1602.2932,1590.5809,1580.7615
1821.834,1583.3724,1608.8615,1601.984,1590.2734,1580.2428
1577.166,1583.943,1608.5392,1601.6719,1589.9723,1579.7959
1351.862,1584.5007,1608.2507,1601.3746,1589.6769,1579.3645
2012.756,1585.0735,1607.8536,1601.053,1589.3744,1578.903
1938.284,1585.6534,1607.5734,1600.7346,1589.0409,1578.4945
1351.604,1586.2991,1607.3105,1600.4097,1588.7336,1578.0813
1449.1,1586.7852,1606.9681,1600.085,1588.406,1577.6733
1711.224,1587.4573,1606.6425,1599.7437,1588.063,1577.2686
1489.976,1588.1731,1606.3073,1599.4022,1587.7188,1576.8503
1516.86,1588.7004,1605.9143,1599.0488,1587.3582,1576.4532
2742.08,1589.4473,1605.5526,1598.6709,1586.9865,1576.0865
1556.164,1590.1682,1605.1844,1598.2953,1586.6534,1575.6852
1369.108,1590.786,1604.8652,1597.9232,1586.3203,1575.2843
1722.808,1591.5793,1604.6213,1597.5377,1585.9777,1574.8906
1969.506,1592.3922,1604.4111,1597.1534,1585.619,1574.5175
1399.71,1593.131,1604.1124,1596.7806,1585.2528,1574.21
1757.45,1593.9606,1603.9215,1596.4105,1584.9011,1573.9254
2614.408,1594.8026,1603.6493,1596.0345,1584.5398,1573.6608
2406.536,1595.7587,1603.5334,1595.6501,1584.231,1573.5021
1112.344,1596.5159,1603.3601,1595.2612,1583.9064,1573.2896
1116.756,1597.4386,1603.0657,1594.8583,1583.5786,1573.0204
1268.708,1598.5416,1602.7932,1594.4478,1583.2754,1572.7932
1981.44,1599.4314,1602.5607,1594.0461,1582.9498,1572.6355
1493.358,1600.2512,1602.3428,1593.6201,1582.5643,1572.4219
1875.942,1601.1252,1602.171,1593.1902,1582.1624,1572.2828
1843.168,1601.8826,1601.8248,1592.7446,1581.7343,1572.1139
1504.226,1602.7449,1601.5858,1592.2755,1581.2993,1571.8813
2266.688,1603.456,1601.3513,1591.7899,1580.8475,1571.703
1801.8,1604.2933,1601.1042,1591.2953,1580.3716,1571.5276
1560.466,1605.1427,1601.0057,1590.8344,1579.9342,1571.3934
1390.45,1606.1155,1600.8387,1590.3658,1579.4962,1571.254
1557.176,1606.9668,1600.7117,1589.9938,1579.0485,1571.2643
2508.002,1608.0887,1600.6693,1589.6282,1578.5892,1571.1927
1404.752,1609.0461,1600.5118,1589.2632,1578.1353,1571.2437
1606.184,1610.0869,1600.4606,1588.8885,1577.6866,1571.2996
2040.48,1611.1212,1600.3684,1588.5309,1577.2471,1571.3229
1463.066,1612.2472,1600.337,1588.08,1576.8103,1571.8093
1532.926,1613.3667,1600.3523,1587.615,1576.3723,1572.3389
2560.456,1614.4609,1600.29,1587.1365,1575.9169,1572.8556
1967.308,1615.6537,1600.3284,1586.6724,1575.454,1573.3226
1514.468,1616.7164,1600.3406,1586.2129,1575.01,1573.8881
1708.294,1617.8397,1600.4243,1585.7445,1574.5656,1574.4161
2639.174,1618.9841,1600.4894,1585.2704,1574.1028,1574.9772
1474.848,1620.0112,1600.4601,1584.8146,1573.6621,1575.074
1961.016,1621.196,1600.4901,1584.3777,1573.2295,1575.1296
2496.856,1622.33,1600.5559,1583.9037,1572.7755,1575.456
2450.976,1623.4099,1600.7238,1583.4423,1572.3092,1575.5997
1471.122,1624.594,1600.8589,1583.0154,1571.8696,1575.7449
2128.856,1625.8522,1600.912,1582.5874,1571.448,1576.0054
1980.13,1627.2018,1601.0942,1582.1616,1571.0221,1576.2843
1599.626,1628.4716,1601.2449,1581.7375,1570.6038,1576.5712
1380.026,1629.846,1601.5525,1581.319,1570.1881,1576.9329
1858.95,1631.1683,1601.8492,1580.8949,1569.795,1577.1953
1650.962,1632.4933,1602.1722,1580.4819,1569.3862,1577.4945
1745.19,1633.864,1602.5077,1580.0713,1568.986,1577.8307
1756.378,1635.1959,1602.8334,1579.661,1568.5759,1578.256
2345.668,1636.468,1603.1592,1579.2478,1568.173,1578.6487
1479.688,1637.7,1603.5004,1578.8401,1567.7717,1579.0295
1711.294,1638.903,1603.8704,1578.4381,1567.3757,1579.3822
2351.762,1640.2059,1604.2826,1578.0194,1566.9786,1579.8055
2378.288,1641.4191,1604.6409,1577.6118,1566.5731,1580.2621
1742.638,1642.6287,1605.0693,1577.217,1566.1892,1580.809
2006.884,1643.981,1605.504,1576.8239,1565.7986,1581.3312
1802.356,1645.3243,1605.914,1576.4269,1565.4087,1581.8433
2054.286,1646.5847,1606.3762,1576.0325,1565.0287,1582.2631
1784.462,1647.9357,1606.7684,1575.641,1564.6493,1582.8401
1816.38,1649.2383,1607.2421,1575.1909,1564.2426,1583.4408
2138.814,1650.6111,1607.7374,1574.7383,1563.8397,1584.0753
1794.862,1651.9341,1608.2968,1574.3021,1563.4465,1584.7383
1940.116,1653.3517,1608.9155,1573.8811,1563.0752,1585.4248
1394.874,1654.7075,1609.5197,1573.4773,1562.715,1586.0505
1717.182,1656.1168,1610.1471,1573.0869,1562.3811,1586.6571
1744.706,1657.5405,1610.7684,1572.7023,1562.0376,1587.3448
2204.334,1659.0231,1611.3235,1572.3232,1561.7032,1588.0471
1144.166,1660.3937,1611.9474,1571.9502,1561.3743,1588.6377
2034.966,1661.8479,1612.5148,1571.6128,1561.078,1589.301
1888.022,1663.3546,1613.2367,1571.2644,1560.7635,1589.941
1455.2,1664.7706,1613.8693,1570.9136,1560.4596,1590.6395
2905.894,1666.1787,1614.4897,1570.5587,1560.155,1591.1571
2127.648,1667.6357,1615.0171,1570.196,1559.8203,1591.6957
2183.618,1669.0309,1615.5042,1569.8256,1559.4913,1592.2311
2195.452,1670.4185,1616.0436,1569.4629,1559.1812,1592.8165
2094.098,1671.7605,1616.4655,1569.1145,1558.8634,1593.4138
2047.968,1673.021,1616.885,1568.7461,1558.5293,1593.9426
2451.11,1674.3002,1617.2885,1568.33,1558.1686,1594.3815
2211.892,1675.5454,1617.6493,1567.9268,1557.816,1594.7781
1224.252,1676.8691,1618.1602,1567.9319,1557.9113,1595.4349
1308.836,1678.1594,1618.7002,1567.9465,1558.0096,1596.0038
2083.454,1679.427,1619.3541,1567.9551,1558.1041,1596.4901
1604.132,1680.5726,1619.907,1567.949,1558.1829,1597.0195
2219.78,1681.6963,1620.4176,1567.9524,1558.2777,1597.5719
1777.18,1682.8815,1621.038,1567.95,1558.3623,1598.077
1769.442,1683.9076,1621.5029,1567.9542,1558.4515,1598.6102
1797.208,1685.063,1622.0065,1567.96,1558.5481,1599.0819
2336.9,1686.175,1622.4941,1567.9503,1558.6298,1599.5265
2508.466,1687.2386,1623.0414,1567.9531,1558.7109,1600.0217
1518.684,1688.3312,1623.5139,1567.9534,1558.7921,1600.4287
1282.538,1689.4551,1623.9346,1567.9548,1558.8815,1600.8488
0.0,1690.5339,1624.3003,1567.9816,1558.9497,1601.3754
618.488,1690.9103,1624.9319,1567.9626,1559.0693,1601.9388
2196.76,1690.9656,1625.5123,1567.9507,1559.1527,1602.4877
2150.112,1691.7407,1626.0085,1567.9294,1559.1976,1603.0254
1906.556,1692.4204,1626.5668,1567.9199,1559.2593,1603.4983
1881.098,1693.0269,1626.9579,1567.9144,1559.3219,1603.9408
2433.508,1693.5276,1627.3094,1567.8995,1559.3903,1604.3834
2351.728,1694.2834,1627.6467,1567.8818,1559.4469,1604.816
2137.856,1695.0704,1628.0005,1567.8685,1559.503,1605.269
1790.626,1695.4899,1628.3661,1567.8541,1559.5624,1605.6539
2608.51,1695.7394,1628.6351,1567.8376,1559.6208,1606.0654
2269.42,1696.3223,1628.8129,1567.823,1559.6787,1606.5068
1930.51,1697.0094,1629.0222,1567.8073,1559.7415,1606.9113
2067.564,1697.7997,1629.191,1567.8014,1559.8077,1607.2555
2760.902,1698.5154,1629.3376,1567.7883,1559.8541,1607.651
2110.234,1699.2633,1629.5284,1567.7853,1559.9069,1607.9939
2092.99,1700.0985,1629.6534,1567.7709,1559.9652,1608.2958
2842.728,1700.773,1629.8511,1567.7605,1560.0214,1608.5914
1799.196,1701.4323,1630.046,1567.7563,1560.0872,1608.9333
1693.778,1702.083,1630.0913,1567.7407,1560.1442,1609.2067
2157.432,1702.7665,1630.2322,1567.7263,1560.1833,1609.5472
2903.014,1703.3992,1630.1769,1567.7103,1560.221,1609.8353
2316.27,1703.9817,1630.0392,1567.7263,1560.3146,1610.0552
2098.892,1704.4839,1629.8843,1567.742,1560.3857,1610.2476
2712.986,1704.9362,1629.6764,1567.7406,1560.4465,1610.5286
1625.708,1705.5077,1629.5509,1567.7517,1560.5148,1610.8281
2582.238,1705.9218,1629.4127,1567.7589,1560.5974,1611.0582
