GroundTruth,Pred_365_Run_1,Pred_365_Run_2,Pred_365_Run_3,Pred_365_Run_4,Pred_365_Run_5
2149.028,1506.9152,1593.997,1842.598,1805.5804,1702.6396
1942.062,1520.5137,1594.6902,1837.0316,1816.1759,1715.1019
1334.732,1515.7023,1588.8157,1797.0729,1795.5516,1687.175
1931.91,1520.8256,1582.0769,1777.4108,1764.9702,1681.3198
1450.68,1531.8644,1575.8395,1788.9917,1764.928,1694.1141
1191.532,1529.2585,1571.6873,1776.5677,1761.8022,1683.9729
1463.906,1529.0066,1567.0336,1763.6183,1745.1135,1699.4681
1930.022,1541.417,1572.1443,1770.5393,1749.22,1698.2848
1689.17,1545.9159,1575.3176,1761.4801,1740.7567,1684.727
1296.45,1550.8324,1579.2324,1751.3325,1741.7885,1682.9655
1661.712,1559.4183,1582.1862,1752.4684,1731.6924,1678.3846
1838.774,1571.9889,1587.0862,1766.3014,1720.1243,1678.3348
1211.004,1565.343,1594.0945,1755.9095,1724.1465,1666.1744
1713.926,1548.3289,1597.0896,1731.7053,1714.7139,1660.0911
2260.976,1553.9128,1599.7446,1748.7812,1732.0758,1678.1288
2216.65,1547.141,1594.0497,1743.9446,1719.0856,1646.6555
1477.452,1522.5188,1584.4707,1713.667,1685.5061,1613.4961
1823.482,1517.4498,1575.5723,1706.9432,1661.9445,1615.8607
1641.14,1534.1431,1573.2787,1722.8779,1679.9016,1632.5267
1644.334,1528.4406,1570.7448,1701.1084,1669.57,1617.2158
1363.26,1521.7706,1564.583,1689.1201,1651.18,1604.3347
2191.232,1537.002,1562.3832,1716.763,1661.8824,1609.6971
1375.716,1552.8036,1558.333,1734.4346,1663.6113,1605.3727
1452.634,1531.4362,1549.1714,1706.6324,1638.4711,1560.1738
1440.092,1531.0953,1539.6603,1709.2516,1648.7094,1564.6184
1534.6,1541.6714,1532.4749,1735.4313,1656.8724,1579.5709
1890.472,1540.9845,1528.5289,1735.3229,1654.822,1565.9401
1842.114,1533.0906,1530.731,1738.7571,1656.8734,1567.9352
2462.446,1536.9276,1541.7899,1749.8964,1680.2858,1583.455
2141.012,1536.833,1550.527,1745.8851,1701.9684,1578.1261
1598.624,1515.2788,1551.5793,1709.3217,1683.1555,1549.3932
1501.538,1518.1096,1552.7832,1718.6013,1694.4177,1561.0017
1216.062,1527.5503,1555.7056,1738.6952,1712.7031,1580.942
1564.524,1521.355,1554.2803,1725.4481,1697.6567,1554.3982
2042.81,1518.7717,1551.8444,1714.4279,1688.7784,1559.283
1512.266,1532.909,1553.4513,1734.0045,1706.5685,1568.5334
1286.468,1539.033,1549.0815,1720.1506,1702.5685,1550.1815
1486.51,1529.841,1549.5936,1702.9193,1694.226,1537.7559
1894.598,1527.1522,1549.573,1708.8927,1687.1259,1534.4844
1496.198,1537.1543,1556.8773,1718.9225,1684.1913,1553.6611
1141.46,1533.6508,1558.9794,1704.584,1661.2983,1539.2836
1194.048,1530.4154,1558.8773,1705.654,1666.4009,1548.5854
2022.284,1535.7688,1558.0239,1727.6666,1684.2644,1570.9072
1781.626,1526.4867,1554.3772,1733.3512,1685.7095,1562.1536
1351.628,1496.2708,1546.4547,1714.8903,1673.7411,1521.744
1706.386,1481.9957,1538.8402,1738.4562,1671.6542,1524.2019
1664.68,1483.8435,1538.8942,1774.4584,1692.7432,1545.5562
1834.762,1457.4515,1537.1425,1776.4115,1686.1427,1529.4827
1512.802,1435.0618,1535.309,1782.089,1674.6589,1526.7903
1393.91,1442.4716,1541.8324,1822.9121,1704.4438,1561.782
1608.878,1442.7444,1545.8202,1825.3918,1708.2406,1549.107
1667.882,1423.6116,1546.8137,1806.0359,1685.6997,1519.5321
1731.474,1417.2642,1548.657,1802.0012,1673.1927,1523.248
1349.902,1439.2622,1554.3718,1824.8319,1688.25,1540.4647
1012.648,1445.1831,1559.5013,1814.8113,1684.9451,1532.3597
1857.156,1439.875,1559.863,1802.1863,1661.3666,1522.014
1261.352,1452.5789,1564.6006,1822.0991,1676.3876,1543.5968
1966.552,1448.9998,1566.8202,1823.1469,1676.2352,1532.6675
1517.176,1427.673,1563.7255,1799.9055,1665.4281,1503.539
1625.956,1427.8859,1564.6688,1808.5448,1669.0176,1516.4847
1246.398,1439.2716,1566.4443,1822.3636,1682.3185,1531.0065
1606.984,1431.4062,1566.2003,1797.8729,1662.916,1509.0925
1422.226,1431.3134,1564.0529,1787.8148,1662.0651,1502.1864
2007.378,1442.5188,1561.627,1801.4635,1676.9668,1517.9513
1543.764,1443.8141,1560.7949,1792.9283,1660.4578,1508.7297
1209.906,1426.0939,1556.8451,1756.7367,1640.2842,1494.9164
1617.344,1428.3408,1557.6445,1754.0096,1635.6199,1494.1398
1307.162,1439.1344,1556.9364,1775.0692,1639.2919,1506.7203
1575.15,1423.2417,1550.3806,1749.6132,1601.8513,1468.2772
1074.806,1415.1707,1545.3917,1748.2661,1593.7302,1464.6877
1530.598,1426.6454,1541.1449,1769.2057,1610.5483,1485.7386
1287.786,1423.4014,1536.8845,1765.6691,1609.1027,1468.8081
1354.096,1395.441,1523.0317,1719.119,1576.9252,1417.5245
1337.674,1388.9086,1517.6372,1729.0009,1589.5703,1434.8008
1544.292,1393.8877,1514.7759,1740.6184,1598.8322,1440.545
1179.736,1387.9824,1513.2324,1718.393,1580.7671,1425.0941
1242.846,1388.6372,1515.3787,1712.8096,1589.6647,1433.2682
1659.106,1413.976,1519.4805,1744.0939,1630.3167,1463.4286
956.89,1422.4712,1519.6292,1743.5062,1628.0319,1454.73
1443.26,1404.7538,1508.1857,1707.3456,1599.8578,1421.5111
1090.638,1403.1958,1499.596,1712.2578,1607.9318,1431.5571
1356.578,1413.6414,1496.0781,1723.4302,1617.7622,1441.1143
1035.66,1401.5406,1490.0952,1693.043,1595.962,1405.9708
1230.36,1393.7821,1485.7179,1691.3053,1596.716,1413.133
1475.45,1405.7207,1485.421,1723.2402,1619.2039,1439.2136
1207.392,1408.4495,1484.7229,1732.2726,1624.731,1421.1495
1178.776,1389.8153,1477.2445,1702.8705,1585.4752,1381.3374
1332.85,1400.291,1476.8215,1722.1086,1601.3186,1397.0615
1602.996,1410.2039,1475.5524,1739.7927,1606.2606,1403.0305
1300.65,1404.2555,1468.8478,1712.4375,1581.7258,1376.5867
1101.732,1402.8177,1462.8156,1709.4749,1570.3011,1382.7996
14.218,1413.12,1459.524,1726.8746,1578.2747,1405.8967
0.0,1401.4839,1449.5089,1706.0269,1554.2343,1370.8593
771.908,1385.6394,1441.3748,1672.8961,1523.4324,1347.0432
1508.792,1394.3093,1446.9688,1689.6609,1532.0112,1361.4637
988.016,1395.5332,1442.3502,1693.8843,1536.8224,1363.1747
1165.7,1381.3224,1440.1118,1673.4045,1515.6492,1337.4752
1086.866,1381.5046,1442.9191,1679.8927,1514.0902,1338.8695
1107.1,1405.6866,1455.2375,1712.474,1533.8978,1365.0199
855.142,1413.3528,1461.3735,1719.1145,1528.4583,1343.6775
1094.098,1387.8895,1458.5771,1681.6066,1491.6262,1316.5568
1039.214,1394.866,1463.8073,1700.5708,1515.4916,1343.6497
1534.874,1393.6006,1465.1289,1701.9742,1510.4957,1332.0698
771.362,1366.0688,1453.378,1652.6218,1472.5632,1285.3934
1277.322,1363.7362,1451.9338,1652.0304,1488.8516,1290.1274
1709.052,1385.8383,1462.1055,1684.1133,1527.5618,1315.4529
1059.394,1386.5878,1463.2863,1673.9711,1513.0038,1305.0199
1010.134,1364.5497,1452.3811,1629.3646,1485.5938,1270.5342
1192.446,1367.3674,1448.7451,1625.6257,1497.1716,1274.7977
1218.342,1384.6229,1455.84,1636.7362,1507.8306,1279.5033
1242.578,1375.7834,1447.7932,1594.7628,1486.8104,1252.2571
864.148,1373.0972,1444.9521,1588.6871,1498.9226,1257.2803
1238.568,1395.5059,1446.9138,1617.1158,1532.9963,1296.9447
1410.736,1393.1542,1444.409,1609.4996,1514.8702,1289.178
954.26,1363.7888,1427.3871,1565.5443,1474.2614,1264.9622
1110.136,1362.4642,1424.1107,1581.9987,1482.2979,1281.747
1234.4,1369.6034,1427.4286,1600.6058,1493.9222,1296.7051
846.252,1351.0762,1421.937,1575.9508,1476.4388,1270.206
1187.118,1354.1385,1428.6987,1581.8236,1493.1038,1285.5803
993.968,1372.3881,1441.5707,1604.2871,1521.1035,1305.0878
513.478,1369.8512,1449.6914,1595.9009,1507.6915,1294.2323
496.746,1349.534,1445.0208,1563.9795,1483.7262,1273.0447
911.43,1353.1221,1444.9542,1575.4215,1499.9362,1292.0803
718.074,1359.4824,1451.5826,1595.9774,1511.3625,1305.098
599.554,1335.8667,1442.6744,1568.4037,1490.3369,1281.4543
731.808,1335.745,1440.6583,1578.6761,1500.5809,1302.8549
966.41,1361.1399,1449.1158,1614.6262,1535.4221,1328.288
1203.644,1367.445,1450.0012,1620.7388,1534.83,1322.389
662.486,1345.3085,1435.6682,1588.0789,1508.296,1295.2655
813.7620000000001,1352.8094,1438.0708,1600.8601,1515.8732,1316.9762
739.532,1360.2017,1438.0671,1614.113,1518.921,1335.5378
1030.0,1344.696,1429.5302,1585.51,1497.8467,1309.1327
561.738,1350.6703,1430.5762,1596.1686,1508.5103,1324.0171
536.688,1353.7405,1424.8169,1605.9882,1511.3168,1342.5696
543.016,1355.5369,1422.4731,1595.112,1502.4523,1339.6898
688.566,1333.2046,1409.5366,1563.6993,1487.8171,1322.1125
902.85,1341.7916,1411.708,1568.8807,1504.827,1345.6696
902.0,1348.4381,1418.381,1577.211,1516.4047,1362.4622
792.326,1340.3732,1425.4825,1558.6842,1508.992,1363.589
975.83,1337.9657,1433.9772,1556.0961,1516.8865,1370.5214
706.966,1352.3033,1448.111,1582.5138,1537.306,1400.9061
489.724,1338.785,1446.7961,1577.0967,1511.8063,1386.6659
500.298,1307.3607,1427.8223,1540.904,1474.0369,1367.7811
508.892,1309.039,1424.5333,1547.871,1476.7125,1387.9701
518.652,1311.21,1423.8387,1556.7255,1473.647,1391.8237
532.672,1295.8397,1413.1812,1527.856,1457.8706,1373.9553
539.296,1294.6477,1404.8713,1526.9309,1461.8466,1376.7325
526.472,1304.4767,1403.769,1542.7449,1470.0653,1390.5741
998.234,1310.2747,1404.8711,1541.0784,1471.2598,1381.5486
1069.358,1307.4456,1405.7103,1531.7402,1459.5627,1376.6556
950.954,1321.0945,1413.7203,1540.8263,1465.5123,1400.9563
824.436,1332.5645,1422.4794,1545.9294,1476.3312,1405.6143
606.842,1323.1914,1422.7086,1521.1403,1457.7805,1396.0054
748.676,1323.7306,1424.4456,1526.2227,1461.3048,1409.1759
1514.062,1333.759,1430.9126,1545.395,1471.7693,1427.6543
1217.712,1325.1921,1428.8484,1531.5938,1461.4775,1417.3193
785.908,1308.5786,1424.57,1509.4315,1449.4408,1405.8002
1080.598,1310.8436,1424.72,1506.5454,1444.7415,1409.043
880.742,1319.5739,1426.5098,1505.4092,1444.6317,1407.771
775.722,1311.294,1427.2085,1476.233,1429.9899,1390.9421
1161.746,1312.3545,1432.5258,1472.1504,1443.3995,1405.885
1548.738,1321.8018,1440.3798,1488.3273,1457.3108,1414.1599
1066.708,1316.4747,1439.8911,1476.506,1443.046,1395.041
1252.254,1306.9843,1438.3752,1448.9679,1430.2317,1385.6095
943.61,1310.629,1438.5591,1444.71,1438.2881,1382.5646
1136.546,1314.119,1441.164,1444.656,1437.5181,1372.9095
749.466,1300.4744,1438.4861,1417.343,1411.5521,1352.8267
1118.842,1297.6636,1437.3911,1415.013,1399.9547,1351.9554
1388.414,1315.7706,1446.3395,1446.0203,1418.8353,1371.7964
1668.342,1314.0287,1447.2229,1444.5051,1397.841,1354.4794
1265.522,1304.4406,1445.1698,1431.7977,1386.6206,1335.7567
980.536,1305.6674,1442.1669,1434.2686,1383.4624,1328.2769
1222.814,1309.5889,1440.079,1445.0967,1388.5461,1344.322
1251.188,1302.1437,1436.7711,1433.0477,1374.7312,1330.6398
1024.388,1312.145,1439.2521,1444.6498,1377.2761,1344.631
1513.866,1325.5872,1440.4001,1456.9948,1382.1954,1362.6318
1228.63,1316.7731,1437.2073,1440.1445,1361.9165,1346.369
1221.458,1298.8175,1429.0254,1407.7596,1332.422,1326.057
1086.254,1303.4474,1430.0823,1417.1561,1342.3568,1355.9653
1521.344,1306.4766,1430.1262,1419.6577,1331.3269,1361.6226
1112.354,1300.4032,1431.568,1406.3792,1318.3024,1364.937
1214.146,1308.8618,1437.8724,1418.0809,1328.4186,1380.2808
2064.358,1322.2926,1440.1904,1436.2542,1334.3488,1399.0289
1570.302,1308.5242,1430.1355,1419.0752,1312.7484,1389.1715
1574.858,1304.7656,1429.6539,1415.7012,1305.3177,1394.0791
1456.806,1320.5851,1432.767,1434.0234,1315.4407,1415.8672
1743.162,1334.7968,1435.4333,1451.4668,1324.066,1427.5427
1223.426,1334.6588,1434.7714,1446.3514,1325.4518,1430.9657
1374.032,1343.569,1436.9607,1452.143,1343.0845,1435.3312
2135.71,1355.7065,1439.9663,1463.7643,1355.593,1446.8097
2035.328,1356.8063,1441.3376,1463.8728,1362.6942,1446.8402
1417.868,1357.7928,1446.0764,1453.3168,1357.3556,1453.2206
1246.536,1371.2251,1452.9382,1470.2837,1372.125,1468.8408
1636.61,1375.6049,1454.1746,1473.5206,1372.852,1464.7858
1426.258,1369.9686,1452.2618,1452.9562,1357.7686,1451.5355
1161.016,1377.9713,1456.6467,1453.5464,1363.9323,1456.6167
1556.254,1392.7286,1461.2386,1468.8527,1382.6693,1466.1687
1410.472,1389.6678,1457.0553,1457.8616,1373.1172,1450.7782
1299.456,1382.8127,1450.8501,1442.542,1373.7635,1446.2117
1146.398,1392.6958,1450.7867,1445.7069,1379.1698,1449.9924
1772.736,1401.1097,1450.9851,1442.714,1381.8042,1450.1927
1287.252,1393.8395,1446.1985,1413.4404,1363.9093,1440.708
1152.668,1402.464,1448.3212,1413.6123,1373.3625,1451.0161
1716.74,1415.3157,1451.3478,1419.2905,1389.1766,1457.5554
1621.106,1429.454,1458.9512,1419.2024,1394.0718,1465.8153
1275.522,1432.5981,1458.571,1409.0085,1388.7777,1463.2511
1428.448,1440.9608,1458.6161,1409.0096,1386.3154,1472.1533
1821.834,1453.268,1464.2773,1416.6582,1405.4542,1488.2838
1577.166,1448.7384,1463.1748,1399.81,1388.69,1485.5021
1351.862,1456.1809,1468.4607,1411.8008,1403.1733,1497.4315
2012.756,1469.8119,1471.3771,1422.9541,1418.7184,1507.7263
1938.284,1474.0762,1475.464,1418.9824,1429.2582,1509.5609
1351.604,1464.3423,1476.1344,1386.0175,1415.5408,1495.7872
1449.1,1471.1624,1479.4963,1388.5244,1419.4447,1505.3016
1711.224,1475.4689,1484.8556,1392.4092,1419.7576,1509.1553
1489.976,1477.4989,1493.2084,1382.9407,1419.7898,1514.6384
1516.86,1489.5239,1506.4591,1399.6235,1431.503,1533.1821
2742.08,1508.2568,1522.6261,1421.1584,1448.4253,1546.1431
1556.164,1511.9236,1527.7509,1418.9596,1443.2046,1543.143
1369.108,1504.1542,1525.0306,1396.4509,1421.1364,1538.0989
1722.808,1515.5828,1531.8381,1411.3998,1420.959,1552.4943
1969.506,1522.643,1532.8247,1426.7626,1419.6646,1560.938
1399.71,1514.2339,1529.1447,1411.3654,1397.6146,1550.4365
1757.45,1527.8475,1538.5237,1429.9265,1407.9329,1564.398
2614.408,1543.8824,1548.8057,1458.8009,1422.2994,1579.4062
2406.536,1544.877,1550.4937,1455.6849,1421.5894,1569.0432
1112.344,1534.2832,1542.7214,1439.4509,1413.669,1549.3005
1116.756,1540.438,1547.2467,1449.1229,1426.0802,1568.739
1268.708,1544.0426,1550.81,1458.4545,1434.4047,1572.5536
1981.44,1539.4637,1551.6675,1447.8848,1430.8074,1566.4456
1493.358,1545.0627,1556.0493,1459.3152,1443.6122,1580.2118
1875.942,1554.6442,1562.6759,1482.5726,1459.2196,1589.723
1843.168,1552.7012,1565.5504,1480.2457,1451.353,1575.5286
1504.226,1546.3772,1564.1854,1473.4476,1444.4435,1568.0643
2266.688,1550.1345,1568.285,1482.9554,1448.2927,1570.5619
1801.8,1559.501,1577.2809,1502.1141,1452.0328,1567.1731
1560.466,1565.5839,1584.7498,1501.1244,1452.3376,1565.4736
1390.45,1573.2479,1593.1609,1506.8339,1461.9572,1571.4484
1557.176,1590.3461,1604.4366,1525.1389,1477.7699,1585.2115
2508.002,1591.383,1610.4425,1521.2899,1468.3641,1582.1031
1404.752,1590.4344,1615.2737,1513.3181,1463.766,1584.8884
1606.184,1604.0809,1626.4723,1527.9623,1476.042,1602.9518
2040.48,1611.3989,1634.3119,1538.8339,1482.5682,1613.4009
1463.066,1608.2871,1634.2008,1532.4652,1478.9841,1616.6814
1532.926,1619.0337,1642.5433,1549.7173,1487.657,1640.1696
2560.456,1640.2539,1654.9823,1582.9614,1513.1802,1666.6228
1967.308,1640.3564,1658.088,1586.8032,1513.9624,1666.2721
1514.468,1641.6676,1663.0481,1587.3159,1515.2083,1674.8951
1708.294,1652.9081,1670.1401,1600.9647,1531.9358,1691.2863
2639.174,1657.5177,1670.0707,1604.9177,1533.193,1690.0789
1474.848,1661.8258,1671.6227,1606.8528,1537.4961,1702.5546
1961.016,1671.7594,1676.593,1615.1097,1550.1836,1715.3318
2496.856,1688.7246,1682.7665,1633.2557,1564.9825,1726.9786
2450.976,1693.4962,1682.3645,1637.2252,1570.875,1715.9574
1471.122,1690.4071,1678.6758,1629.3922,1566.327,1719.2959
2128.856,1696.9165,1684.2007,1638.2871,1577.0745,1728.2698
1980.13,1701.1432,1686.6827,1642.9703,1580.7197,1733.1558
1599.626,1704.1873,1693.3351,1649.296,1589.3701,1745.1831
1380.026,1706.7651,1700.4758,1657.5494,1601.335,1760.585
1858.95,1717.6239,1708.5215,1680.2008,1624.6254,1771.2986
1650.962,1712.3394,1708.6047,1680.3544,1627.3412,1760.0087
1745.19,1705.2177,1705.6353,1669.0853,1621.9417,1758.5098
1756.378,1708.0763,1708.3851,1678.3298,1620.6833,1775.0315
2345.668,1709.9531,1709.4677,1689.6086,1631.3069,1779.3104
1479.688,1703.7278,1709.8665,1685.3219,1625.2407,1777.5472
1711.294,1707.0603,1709.8038,1699.1512,1634.5989,1787.9785
2351.762,1710.2826,1706.7963,1712.215,1644.1433,1800.0913
2378.288,1704.2078,1701.3536,1712.1356,1642.9808,1789.3329
1742.638,1695.2277,1695.7474,1696.0487,1625.624,1780.4886
2006.884,1698.3236,1694.6963,1702.0908,1625.8853,1785.8516
1802.356,1705.6306,1694.2063,1710.3856,1623.1284,1791.516
2054.286,1707.2946,1690.7649,1701.2184,1620.6489,1785.6224
1784.462,1706.7913,1690.2201,1695.1014,1616.8717,1783.1932
1816.38,1714.0293,1695.9202,1705.5538,1629.4755,1792.8488
2138.814,1707.581,1697.9167,1694.448,1621.1001,1779.4084
1794.862,1706.8759,1703.0018,1684.0457,1612.268,1776.3944
1940.116,1718.3627,1712.3693,1691.396,1621.9753,1786.2155
1394.874,1732.3634,1724.2621,1699.8743,1634.9993,1788.0676
1717.182,1732.4736,1733.5135,1682.2646,1632.4651,1783.7225
1744.706,1745.9148,1748.6456,1688.9415,1646.9883,1803.869
2204.334,1753.8113,1761.2582,1692.0319,1660.9268,1812.5581
1144.166,1761.1583,1774.0807,1696.8611,1666.9043,1806.547
2034.966,1769.1648,1787.2551,1698.031,1670.4884,1812.5637
1888.022,1779.0388,1799.5386,1710.3469,1672.9246,1821.6327
1455.2,1786.2418,1810.3723,1728.9718,1693.4629,1823.0132
2905.894,1787.4863,1819.0936,1725.1606,1685.6332,1814.2549
2127.648,1797.1683,1829.9746,1735.556,1693.647,1815.2205
2183.618,1812.0452,1842.113,1758.5642,1709.7402,1832.0522
2195.452,1812.7972,1850.2661,1758.0079,1705.1101,1817.9702
2094.098,1813.9745,1855.7416,1753.0026,1702.4492,1814.7283
2047.968,1818.5323,1858.7115,1752.4462,1696.9202,1813.2893
2451.11,1822.8066,1861.2474,1768.885,1703.2478,1817.4078
2211.892,1821.0099,1863.0328,1762.573,1699.9293,1822.312
1224.252,1829.4221,1867.7535,1768.8843,1700.5182,1831.1963
1308.836,1835.1647,1869.0009,1778.659,1702.4867,1839.999
2083.454,1836.9937,1869.7343,1779.8099,1703.4524,1833.719
1604.132,1832.6569,1869.6584,1766.4603,1694.7347,1828.724
2219.78,1840.0374,1874.821,1776.4735,1709.0388,1840.1183
1777.18,1838.1102,1876.0608,1780.4812,1714.6233,1839.2582
1769.442,1845.4231,1881.3116,1779.7904,1724.2456,1844.7412
1797.208,1849.2185,1887.3082,1778.2003,1720.2181,1848.0089
2336.9,1859.6991,1891.2798,1794.2289,1739.8339,1860.251
2508.466,1861.316,1893.0962,1789.4846,1740.9235,1848.2883
1518.684,1864.4392,1896.5957,1774.6709,1736.5332,1843.7579
1282.538,1874.7286,1900.2968,1786.394,1751.7836,1856.9359
0.0,1882.8519,1900.1558,1804.0616,1768.4788,1862.778
618.488,1879.5007,1899.4147,1801.6569,1771.0377,1861.4727
2196.76,1882.1577,1902.1576,1810.4996,1777.7092,1862.4048
2150.112,1885.11,1903.0061,1832.5924,1793.1755,1873.089
1906.556,1882.2637,1902.049,1838.2377,1804.4929,1857.5115
1881.098,1870.5281,1899.8661,1830.7969,1799.7117,1854.6143
2433.508,1876.7202,1904.2428,1840.6055,1806.3069,1859.9448
2351.728,1886.6346,1910.6624,1856.2439,1818.2439,1872.3079
2137.856,1882.9525,1913.7069,1849.8964,1810.2794,1866.3295
1790.626,1885.3177,1916.7424,1851.008,1804.9569,1860.9205
2608.51,1893.4048,1922.0641,1866.574,1813.249,1867.3278
2269.42,1888.0846,1921.462,1860.3671,1809.337,1862.8706
1930.51,1881.485,1919.136,1842.364,1793.4537,1857.376
2067.564,1886.8278,1923.6425,1850.5854,1790.5369,1867.45
2760.902,1886.603,1924.0387,1858.9949,1796.472,1875.8073
2110.234,1879.2454,1923.5719,1845.9835,1792.3363,1871.9702
2092.99,1874.7192,1921.7983,1838.8083,1792.7262,1868.2614
2842.728,1879.5469,1926.5801,1853.3671,1809.9761,1879.488
1799.196,1870.475,1925.994,1850.4716,1819.816,1874.7627
1693.778,1856.5994,1921.2972,1828.2905,1806.9745,1861.8962
2157.432,1855.4366,1919.478,1832.9149,1809.3379,1864.1094
2903.014,1857.7152,1915.9648,1838.6074,1823.3545,1871.8955
2316.27,1843.2517,1903.9299,1824.8606,1817.9918,1851.2095
2098.892,1838.5255,1899.0417,1822.5996,1822.8992,1851.639
2712.986,1846.9208,1897.5936,1835.8325,1840.8545,1862.7028
1625.708,1838.2947,1894.4712,1829.515,1849.2585,1853.2589
2582.238,1828.2062,1892.224,1817.286,1846.501,1843.2473
2420.932,1828.0532,1892.7212,1829.7985,1855.3185,1848.2733
