GroundTruth,Pred_90_Run_1,Pred_90_Run_2,Pred_90_Run_3,Pred_90_Run_4,Pred_90_Run_5
2843.664,2213.4964223924153,2137.391525862864,2171.657930581491,1992.1705693572555,2198.2676880220292
1674.472,2147.7042219474924,2075.266692977417,2119.4023288868075,1973.7552895283993,2098.921706024611
1425.03,2186.4595691596214,2111.348730894675,2182.658655662258,2041.877858485947,2131.6969423111746
2721.734,2144.306782494269,2063.327783372442,2174.7207758735867,2057.238396538356,2096.269060694644
1573.698,2093.135228605467,1959.816472778946,2107.395268715228,2022.1051992683842,2003.1995757076356
2059.038,2140.0452246498653,2065.459089023161,2205.729081090567,2035.9376573749507,2081.258108307312
3312.852,2144.415167016068,2143.8711374930044,2208.6505605521743,2046.1516931565584,2136.1986478418225
1807.46,2096.1627020517567,2082.1940643647167,2157.156365187826,2061.8576435634864,2109.669034171048
1603.3,2039.4801092407042,1997.2092543523531,2123.2139390248267,2061.4808706034078,2071.4577164819834
1868.39,2048.087866150461,2064.3492315199387,2121.4934005823316,2131.944342643924,2124.2717719575853
2460.924,1997.1798791081274,1988.0156537787861,2078.0493186983867,2132.913887773692,2090.1626969952745
1649.088,1972.3569063505113,1902.4013221532666,1989.0198009203734,2100.335728987701,2005.7783574924665
2048.396,2091.709090886483,2059.3557236245815,2077.375227749164,2128.9997276451404,2127.2289879232026
3131.536,2138.279103931847,2186.97766743261,2120.562063528846,2131.898233639884,2189.5873236120615
2182.866,2140.9037516152484,2156.099869335149,2075.460204931104,2094.7501782390623,2125.4289945097735
1706.638,2128.099427056589,2106.462473028926,2043.8323454252154,2035.2206177927908,2062.060069384386
1943.822,2200.741934454994,2199.6336166197448,2060.3385990375914,2046.5751423667723,2134.789851646326
2639.39,2137.3679446323267,2149.910890293743,2041.9958051562114,2020.103630903198,2120.4306650226054
1968.66,2095.856308125086,2067.9969480539667,1958.2936196006965,1953.8404946463613,2027.465512799572
1690.022,2191.3700970547375,2182.2034001531238,2059.460015870978,1988.2117183399023,2122.1022582305836
2332.594,2194.3600107059965,2302.7721654934085,2105.0223972630265,2055.0311609460105,2201.564724916367
1586.032,2138.246041588001,2228.4028394278807,2032.0948081841061,2046.0072885077018,2119.8100977942413
1318.994,2050.6161630328015,2105.658037030497,1990.0936788141162,1994.454909900997,1996.8084949859553
781.698,2084.9837401443006,2154.838435571721,2030.0735077583158,2056.2946611059288,2053.58026698672
826.4500000000002,2022.7233759596322,2089.7235269647026,1999.5082622594186,2071.936755809546,1987.3044487278933
737.2680000000001,1945.21624708226,1976.9862827702018,1909.9802769750754,2003.9428301629187,1858.138197683936
1880.736,2040.6932055332888,2081.0534135020303,2008.182751620541,2032.499902931376,1913.6649050228825
1316.184,2086.1918932923395,2174.453359857185,2068.8098117086706,2051.3069472242605,1943.7072509157695
2238.478,2039.7162862042806,2069.3845940736205,1963.8892187087392,2022.1818180088412,1881.1207202262476
2733.656,1968.8179795140647,1954.8974361923988,1875.151386976495,1926.5945301922575,1829.3537200075918
1783.144,2010.719800299782,1999.1074623754425,1885.6235805078757,1942.7769673193184,1898.0752400655113
1169.844,1947.9311274124077,1950.0244680923136,1825.0689050732765,1927.4982342573812,1885.058177962289
1156.852,1908.412347991031,1867.334290088565,1729.7243175503663,1875.0567581725093,1812.373268918253
2028.918,1999.5553842029149,2004.0329412569304,1814.356118162291,1912.742887012393,1888.269418884698
1630.75,2075.7139260060594,2130.4851830986718,1914.4683078230667,1984.492002069337,1992.0272992005896
2467.626,2027.4005226040708,2060.9983467641164,1856.5634009703795,1972.950650942079,1951.2639008107558
1477.442,1963.3294683653173,1983.950444118546,1807.369773439859,1892.9211610075786,1876.5489598028182
1848.952,2005.0904095314847,2044.5235753100346,1836.0250608179765,1921.2950740635902,1909.9468094554472
1842.13,1957.458552313116,2037.5026488345725,1834.0567573845276,1895.3889448868135,1915.6991102973432
1441.812,1924.435773882279,1974.3531669129477,1785.0378213926,1849.351373337136,1841.0086419066643
1783.474,2038.2395420300713,2078.065404176949,1915.3594919565135,1910.9937229008694,1907.88831389283
1696.466,2096.4836012714386,2187.934733148279,2015.8563757639138,1989.8808399756076,1963.8394631226574
2357.166,2031.6525183000094,2116.462657032569,1977.7457847743601,1944.9431180873262,1893.1043004612352
1685.556,1957.7081000775122,2031.4801970397436,1949.6256535696712,1901.6593642604876,1825.500640128241
1836.21,1997.2921533174376,2061.274838718044,1980.2413839710587,1898.9666875632167,1878.688571557077
2405.904,1937.852703965178,2045.7384138584837,1949.5490348292144,1900.2453210386086,1857.4975337367634
1887.26,1870.7618138436333,1947.0253569507936,1857.0695668165756,1858.121808323537,1767.9131277247175
1445.52,1986.9584691272794,2052.533090177039,1968.5768188883644,1943.2656093129247,1877.1476880565097
2149.028,2074.501234889257,2144.6242377198005,2031.3983920492717,2015.2135643850943,1967.2049747242254
1942.062,2025.042683173397,2078.313412273372,1983.871313288238,1995.4280610952287,1914.3570060356342
1334.732,1938.9912073962178,1982.970040277809,1887.9511938251803,1932.5772747604085,1831.8215849219835
1931.91,1970.4035539034337,2010.5225607288967,1898.1674580735917,1898.0891578536375,1862.4685138586178
1450.68,1928.8482597056368,1989.8260602098237,1868.2031287776108,1862.5893980533046,1840.685311632288
1191.532,1891.11908093887,1913.7105075571947,1785.2349799283288,1822.9653337048646,1776.9623236494276
1463.906,2021.7611239939479,2026.615170384994,1900.3170168933088,1891.5426517018186,1870.938936436921
1930.022,2139.274418241377,2160.676410832811,2025.166383339772,1949.0684963512567,1995.1853608015554
1689.17,2099.174576230423,2133.310838487735,1979.73896600085,1931.4739811048617,1952.4299561950006
1296.45,1998.216156689261,2021.2715906136204,1887.1863637594834,1851.885443974376,1852.8834527028594
1661.712,2029.168952824049,2053.827788872204,1921.9973449884806,1839.4646790701504,1890.5014917525066
1838.774,1961.800821173379,2041.874373974218,1894.6077052019282,1814.0967246263817,1886.3390399044843
1211.004,1937.3656421571231,1971.941884796572,1842.873382410125,1814.2147320730132,1835.7129336539845
1713.926,2050.4728928761356,2080.6930906787184,1971.5013371683397,1940.6556289928471,1923.868365716569
2260.976,2164.948503247558,2205.81846286817,2094.4041176032915,2040.8913770084737,2037.030132837107
2216.65,2088.0359698308966,2139.337423075545,2027.5681438252607,2004.7790724602685,1961.4236835550967
1477.452,1969.4316587541277,2019.6609763608974,1899.7708196798092,1903.534558299135,1862.7383001533462
1823.482,2012.7227462626283,2041.3463488945602,1921.1690441364665,1874.4148989567784,1891.9576327381797
1641.14,1939.6000245268917,1995.839233479235,1866.7653625136709,1839.739327474268,1870.3560100387442
1644.334,1886.5305867556262,1915.2890318879495,1770.7084962240442,1810.8220534352336,1800.5845984934015
1363.26,2031.2170353690576,2044.5503169116748,1917.0787946128723,1920.8813693309437,1908.5890451497473
2191.232,2126.996822199872,2183.519654199914,2020.7939694012962,2000.608436061441,2002.876488538729
1375.716,2039.6425036943008,2104.765556334546,1952.9386138722587,1948.1618750204996,1917.5872902198175
1452.634,1926.601661286028,1983.1784221827108,1851.127663967293,1820.9662571707402,1820.7043110274017
1440.092,1967.116403298187,2018.7461299617569,1893.7505153166271,1799.2958761410273,1868.4375432265338
1534.6,1890.5574667868489,1976.432731616251,1835.886369147652,1748.662952807988,1835.085012485169
1890.472,1859.6240177956718,1880.2490047891465,1746.7859152195306,1724.1406103515378,1751.0668809839128
1842.114,2001.03476201971,2012.690615823082,1881.7011953109409,1835.8095073017257,1876.6827691049643
2462.446,2090.8055894092504,2136.5778518565953,1984.2454526057306,1911.6434627855683,1961.3611649318682
2141.012,2005.2114760552738,2090.0073931178704,1913.9256964152414,1861.15335378644,1885.7824094145867
1598.624,1878.0807876246483,1928.6062279520042,1813.1588439840102,1743.127441268479,1784.161750315838
1501.538,1910.1459330937205,1952.5656900821134,1840.1181263132585,1738.95626801174,1842.205247544904
1216.062,1846.0473674193402,1924.1017672260357,1776.1109075190261,1723.152477782751,1821.7085797217235
1564.524,1780.319022677728,1859.101908282437,1726.0293473907127,1709.9497033596533,1763.7240963453678
2042.81,1905.1920513898847,1989.633723265906,1884.3038824669347,1816.5481394040066,1855.488591172337
1512.266,1996.525074526148,2136.7486739664664,2011.858992529652,1913.4114067946075,1945.3200531177176
1286.468,1872.2029430665675,2063.710715004413,1908.3941758571893,1842.3979086294478,1850.3195003516655
1486.51,1732.7092576688958,1899.9886624392307,1802.344074328588,1707.4053817751178,1770.7745398765796
1894.598,1760.9706128925493,1907.6526028814035,1810.7884643628704,1696.435298112897,1819.3023825614173
1496.198,1694.800636677487,1889.1929563043716,1732.0527918662087,1673.0616897759928,1801.9987835268043
1141.46,1626.3697669347425,1817.1716846743718,1675.9074013662862,1640.0382681286014,1728.9746208001427
1194.048,1760.1602106807238,1946.4519521835039,1839.380949494712,1747.4875581219583,1827.166034146748
2022.284,1888.3713408527674,2060.3305765570994,1942.4251531874377,1823.4253297706532,1896.224964337483
1781.626,1795.9246920785051,1983.9012152609812,1839.750996536802,1756.6587119571789,1785.5398544458155
1351.628,1647.2451956116836,1806.8012712995364,1741.6653441988046,1612.6846839219877,1683.9658412090184
1706.386,1698.285857463973,1824.3710303056255,1773.0986484233665,1608.2183337768793,1731.83326762729
1664.68,1672.3891942064133,1807.2134363642097,1702.2087896482142,1592.2896103255675,1711.44403216282
1834.762,1627.621471414695,1722.1333290078194,1620.113012114331,1552.115943823041,1665.5710430159638
1512.802,1806.302560687737,1841.2312252227402,1767.8468004491342,1675.2915595004845,1778.0690410403363
1393.91,1938.45487621302,1970.2730467839142,1883.0492151390733,1786.263356581705,1880.0912293394697
1608.878,1865.6250155328212,1918.2361792353731,1758.041627549573,1742.140078533679,1792.8925185931394
1667.882,1722.4852241748567,1762.010071103575,1621.971178640722,1617.5051488377164,1717.5785454496734
1731.474,1786.9873044109554,1795.944201292429,1661.3159224018032,1641.9043001298687,1765.6345609358755
1349.902,1741.8153504028533,1794.833371367329,1589.4351638338874,1630.1446656145254,1743.803902496029
1012.648,1710.322961419819,1737.7416421805767,1564.966840805542,1597.2538845903828,1683.4165849183612
1857.156,1852.0413150978754,1869.3026745571706,1764.5717848585712,1712.9039716714533,1799.1795299151036
1261.352,2002.783176556036,2027.8273347732788,1908.0195300699688,1829.5135415949699,1904.2809326079425
1966.552,1919.303189399604,1956.9341738154997,1802.8715119033616,1763.585181828363,1816.124041912541
1517.176,1749.1505210857708,1773.5037836882145,1673.0331147539373,1619.9791698916524,1685.441379985275
1625.956,1793.1664781984268,1775.196810695083,1737.0758472054993,1634.4694106221987,1737.8049205083971
1246.398,1723.26328322985,1758.8297147051812,1654.9020150894803,1588.3234241625382,1711.9297771495817
1606.984,1675.6510061311667,1698.87269380845,1610.4674189628524,1553.370228766258,1655.0603881734362
1422.226,1831.8444368361122,1844.6422380646748,1788.5461777162625,1676.5448998776585,1778.3469511095025
2007.378,1994.8328173532661,1983.732824205805,1929.7249588048617,1821.9017675347845,1888.5649541004
1543.764,1929.1530329291777,1921.518163849394,1818.5254377398255,1766.2096877002405,1794.7383981639282
1209.906,1720.7193769504916,1722.9742612148507,1612.7597705915173,1606.9375300787026,1646.2170671284741
1617.344,1734.6807822498151,1704.1626890825978,1651.6124131707497,1618.6337330591327,1690.116399456856
1307.162,1674.3586726496314,1679.709641814337,1575.7080621932334,1587.96941923254,1669.5597554884819
1575.15,1640.1472958669551,1618.1175416446702,1489.2356556265631,1521.6474340421983,1618.639813228218
1074.806,1785.8842133432997,1752.3728334364348,1668.0355297772694,1642.9799101500814,1737.0711775546067
1530.598,1948.6943975513425,1894.5120229409083,1788.2007856205332,1772.4039948031857,1885.32306163005
1287.786,1831.5684513519125,1824.4463322247893,1658.608568211814,1693.4374835338808,1777.3928431770448
1354.096,1633.4160498171386,1633.6416846133259,1471.3222366512148,1536.0079070990282,1647.423594508686
1337.674,1620.8112287490485,1640.0282298985917,1515.9977642259907,1521.30576449897,1695.6715113748396
1544.292,1542.9686801648918,1614.7087167519608,1434.819170449043,1484.6868585406025,1653.5854824843395
1179.736,1514.2426592245572,1564.9456703709102,1402.274317112367,1449.3872657061827,1593.9430951436673
1242.846,1669.9897280287928,1707.8907418448864,1588.3598349043737,1598.390220964074,1726.2265565734142
1659.106,1832.2613221986508,1864.024895332863,1722.5003777491195,1760.3257756348178,1847.3170059923623
956.89,1745.656740960881,1818.845141690949,1616.4806466777595,1731.171494021853,1769.980233272711
1443.26,1574.7527463304746,1634.5326459000923,1460.8943085740639,1565.6992314851584,1627.1996606340513
1090.638,1604.2405319284774,1647.8828663227634,1539.6046373255351,1556.8404200635644,1669.0916153894664
1356.578,1572.3009605637737,1629.5572215063746,1492.7158927509251,1519.7798370494713,1618.9564606345327
1035.66,1580.921524826778,1598.9066814405794,1459.0134724626462,1473.4739327731845,1567.2897844719541
1230.36,1762.5645035148527,1758.0521013435487,1651.4194026220937,1611.227654081942,1706.450706596565
1475.45,1906.6300202417158,1911.6569348803341,1763.5708791232432,1739.3117388550572,1844.1117414127439
1207.392,1814.8127310102964,1844.0714871987598,1625.2411447280965,1696.888851883745,1762.7027089742382
1178.776,1601.9685213902649,1636.2108054880944,1465.007247941474,1521.4273071043033,1597.2512211927005
1332.85,1621.1856846101211,1636.2201447898794,1534.7460276422394,1531.3026209964999,1649.2106324264719
1602.996,1560.6875590530055,1597.0511859089168,1454.1115545529067,1502.2647717093128,1622.8349804883226
1300.65,1520.1594057224484,1554.3281276246298,1395.2594682736412,1450.3056776522085,1576.4690709448325
1101.732,1629.3726917933145,1678.925697581104,1543.9553490361645,1563.7100488371714,1682.835279223314
14.218000000000075,1735.5177943811514,1815.3467932091125,1655.1913713745,1714.3761474887156,1793.6388523843686
0.0,1632.590623180831,1751.1767038797393,1555.8434040157479,1666.2946008635236,1693.72212965043
771.908,1482.1074791214926,1568.6245195991203,1458.9403179751291,1516.001056279223,1533.4241619108625
1508.792,1537.5350450111766,1588.6558094825646,1535.111460745107,1538.3202655481246,1538.3263229260717
988.016,1490.5549079741434,1547.9548847667706,1459.27149853029,1521.2952805755997,1514.4918423307495
1165.7,1442.3959474510211,1466.279884815286,1424.620723805664,1464.814890738767,1455.3734745272734
1086.866,1563.8722938821982,1594.4106008893484,1594.0026743432115,1586.694648538455,1574.449141785831
1107.1,1712.3109057493211,1743.0310904674182,1742.1143498714948,1763.8800079864454,1711.0072324105752
855.142,1663.614069310331,1709.7375431905803,1691.6461710115902,1729.2558330519357,1633.869489632298
1094.098,1527.5222904288837,1567.1981666305016,1572.0366985876037,1604.2527884958959,1537.8731490075197
1039.214,1548.7834084654653,1608.375828135857,1607.8756816823786,1658.835871825755,1611.2721449152011
1534.874,1518.6695034647046,1605.8484770857337,1557.3988434562991,1667.4410710633854,1612.660891240339
771.3620000000001,1510.7882773798112,1566.4716408703357,1503.1099380032704,1605.6874121151734,1540.3692090916709
1277.322,1649.9803600544392,1709.697177553256,1666.7377517461578,1719.507293597363,1672.4883863026487
1709.052,1805.067362056221,1863.476327841036,1791.2305483099938,1883.8349320163545,1820.9277046950424
1059.394,1759.980535480007,1807.4296179029234,1703.4598610410064,1832.4874102852446,1759.1567827261504
1010.134,1590.7615976056675,1646.422141786052,1569.8001396641791,1660.7336442848782,1646.4492075283179
1192.446,1578.4974708100358,1638.3885037659013,1592.094214532008,1648.560765924341,1673.3140940296553
1218.342,1534.749071525305,1605.9807365905122,1535.0162900185123,1637.707894551279,1644.6608629186337
1242.578,1489.303188300099,1540.9359588467344,1502.8801932052402,1569.4054174169394,1584.6465153464735
864.1480000000001,1595.7116472329237,1650.4950244626716,1650.7518603264546,1675.2758285507318,1703.9393967089027
1238.568,1720.7660025536543,1752.7360937841693,1765.442284768325,1802.7374392369566,1793.6298777407878
1410.736,1662.1184591387523,1673.6630060899945,1665.010396221123,1757.519781400597,1700.7530234501398
954.26,1504.2546507531758,1512.1953667723242,1509.0999149591378,1611.0078525508472,1563.2569002421058
1110.136,1475.516737903627,1521.1994716971476,1469.422377536812,1604.8586491095323,1578.16869218756
1234.4,1424.1351611480043,1492.5138012000455,1411.538722153913,1569.7505638748505,1526.912156476917
846.2519999999998,1413.5711649137202,1417.103264538233,1386.929661950629,1489.8218943367613,1446.5516429928718
1187.118,1533.7787211086693,1522.5794750886055,1523.6085000232338,1585.2739313117352,1545.11205498923
993.968,1651.2900958358296,1664.5739003507153,1641.2137995614578,1759.8457132384044,1692.9423485983614
513.4779999999998,1631.2373031469947,1609.7918744455103,1568.1399091045494,1756.2530702226027,1659.0458643043921
496.74599999999987,1512.0520864862635,1464.8956524015991,1448.3794821119482,1636.3621943545008,1542.3860475191573
911.43,1500.2959921943193,1488.6387709226817,1445.4198148328474,1627.1931904832757,1598.6371832005086
718.074,1445.19991580633,1462.8561798419669,1383.4240405634978,1563.6192210884947,1569.3660849778603
599.554,1419.1571005793521,1420.3702779070932,1362.2615878946344,1493.1764459334147,1535.300586670949
731.8080000000001,1548.2159901703608,1519.390903751223,1480.9603353168925,1572.7011501517277,1646.0095462221097
966.41,1643.8306729345338,1613.160386880217,1563.6434581973297,1690.2208233853817,1746.750077421575
1203.644,1591.0772735397352,1580.668533068231,1501.9816551313422,1644.8410293949867,1698.6495736344625
662.486,1453.0511284951403,1466.231881614463,1401.9462867989146,1510.1422499182188,1580.980085389082
813.7620000000001,1440.2763007334415,1494.7791288701967,1432.3252729906305,1515.8830336384995,1578.4787288977498
739.532,1410.6648998027433,1480.3201170630807,1433.1862917870756,1524.9222875624484,1527.7522985911726
1030.0,1379.6990164901829,1419.8841277445488,1409.1882771812686,1480.5244674689475,1480.6189848495928
561.738,1471.8658711278906,1485.2092212887012,1490.4820472390684,1572.2012290772782,1589.0954245734101
536.6879999999999,1558.642717914256,1541.6914141577656,1540.6788494892983,1704.7410977708005,1688.8678604127037
543.0159999999998,1526.0276476144857,1502.9571158275337,1478.8621831745704,1693.1991186210794,1646.8485690382665
688.566,1417.7232037441343,1417.8013824113534,1385.1051554023632,1581.473750296216,1566.7309964210153
902.85,1407.3822061311032,1440.6657354367205,1424.890337900685,1599.628712281909,1589.2453617709584
902.0,1376.5830931705896,1414.918050249662,1423.1599435572823,1572.838892191312,1550.5567337153648
792.3260000000001,1351.304662315948,1360.2408952325177,1386.4907350255266,1498.5839928314388,1506.2252434297957
975.83,1459.4120641386082,1428.9644614281385,1458.2838015254692,1578.0402324719162,1618.9645008414652
706.966,1543.1558815057674,1532.6036708220547,1514.4239855165874,1699.338038194567,1730.183320935488
489.72399999999993,1513.7856867830449,1543.806593812344,1501.7867655799953,1695.871030059501,1690.011560223153
500.298,1428.3599898077312,1499.147217557195,1442.5861470926868,1602.6197426989181,1620.454035908656
508.89200000000005,1392.577548993394,1520.7614310940692,1418.0732351025724,1624.4893030785747,1600.8998126531837
518.652,1332.2777899023083,1493.7445935449273,1400.33455831279,1610.568403961925,1541.009356439721
532.672,1308.1683519563342,1448.1549033051438,1375.6571652137998,1535.2365688973257,1516.1363191494886
539.296,1406.1264448286292,1511.4335096839307,1412.8157551849645,1591.1097793999677,1612.6419758621714
526.472,1490.7797602746007,1592.4804971833453,1499.8784180329508,1709.5223948501118,1729.701637835945
998.234,1446.8988482502275,1585.1865488233832,1482.1425876030398,1697.5069677986257,1693.0857808253402
1069.358,1357.7094582378636,1516.9540955605544,1435.3131303747934,1608.636738548602,1602.283310685765
950.954,1306.0061111346267,1506.9863256195054,1414.6146951413593,1589.0344551144622,1583.5608588661182
824.4359999999999,1277.7349709158277,1465.1428906640358,1414.7412517970001,1577.4880627141486,1552.059918141726
606.842,1253.187274584792,1436.7003610892702,1399.5613005908185,1532.8975245582594,1534.0402367527392
748.6760000000002,1312.1011704296666,1460.0728045458,1417.5728227524867,1571.1963690795487,1607.9786457119135
1514.062,1367.8472399372185,1520.4602588702944,1448.742013143274,1644.237418773117,1674.9758566602125
1217.712,1317.46527235442,1484.4551385106329,1410.5752141433031,1606.676999518254,1617.6800429642008
785.908,1240.3920259636589,1407.0583288694206,1350.1341905156746,1505.3981783639179,1522.9594033550893
1080.598,1196.0669703759843,1386.4185327010982,1322.2193618799413,1496.5741993978693,1476.6108036807293
880.7420000000001,1180.631596356561,1333.9261665379536,1301.4519758577328,1456.6005088667735,1453.9641212150761
775.722,1191.3817607334754,1288.8852058603097,1252.1438253923093,1399.8220919831772,1403.6991380100585
1161.746,1252.029565821665,1334.7023820431368,1267.5652613648172,1438.7865706754053,1447.9721487684803
1548.738,1284.8268234120035,1368.7239187776545,1276.3945886511938,1497.9852848365365,1470.6958551503726
1066.708,1244.7618872947053,1329.0759287992623,1251.3032882316659,1475.1048868501853,1436.0054947518036
1252.254,1195.2730284303198,1275.3507140241397,1240.3142727310112,1403.0994778520674,1369.1079646430273
943.61,1180.9439463672334,1263.9910639765105,1238.6637081461408,1386.218112500321,1371.1608080034796
1136.546,1156.6618832791567,1236.6744166071624,1245.1419421786213,1361.8451077078785,1351.7822835282723
749.466,1162.9502924575702,1249.5438123964796,1251.9148605576602,1323.5773085147432,1326.585900769572
1118.842,1224.151689217289,1294.1471832291027,1267.7983792512364,1354.8349589082288,1385.4960284796698
1388.414,1275.5539299378156,1350.7207837546825,1308.3231088464318,1449.9699692576792,1452.896503287172
1668.342,1278.168022792085,1390.4542455643777,1330.653095791146,1464.3553808839174,1464.3313742188086
1265.522,1229.7528392335512,1366.610055944369,1328.6563895353488,1416.782182989449,1440.4878531388408
980.536,1214.3779579584439,1367.2003970593641,1303.0987925666154,1437.5034802664068,1440.3244862633665
1222.814,1192.5021122894625,1356.3799346841988,1291.1481936403175,1476.483426544129,1420.0625469003403
1251.188,1186.718349548061,1357.4315481686972,1260.412227325495,1462.6435435913495,1381.8270807346425
1024.388,1231.0681613760416,1403.9099509696548,1267.121512847904,1519.4230392554666,1426.3733319113383
1513.866,1270.9397070923878,1439.3804773372858,1286.854505356367,1622.25420658649,1482.9183979324407
1228.63,1273.4264329394514,1436.320336593538,1306.0975593087205,1639.3476257486666,1478.4256467865844
1221.458,1278.7334050788827,1417.1581253391735,1322.049816073785,1621.747392459042,1477.018896728789
1086.254,1277.0818680721345,1416.1197408439712,1337.1742581977744,1631.9388118349443,1507.3865785161752
1521.344,1265.515740445781,1419.094298333076,1335.2348437976123,1635.4610175733199,1489.4267263961608
1112.354,1251.0969322056762,1418.9837056032627,1303.580627607077,1590.947529052836,1454.6712947669341
1214.146,1294.231905485208,1466.765072685347,1337.5623760797605,1612.900314674872,1486.65300441301
2064.358,1336.6612853984334,1484.1882289639595,1358.456987297651,1654.6720980917426,1533.88700940122
1570.302,1326.571577805663,1448.9533933489658,1364.7403722963625,1621.5771249335232,1513.2388767411742
1574.858,1280.8594637032193,1419.3389637292942,1340.949341739008,1537.9375415687418,1481.7676176751934
1456.806,1264.3821396417084,1395.5014189921171,1306.5313607601752,1499.781510115189,1494.561772321714
1743.162,1252.9994958684265,1384.0762115028913,1305.6438839851376,1507.4962899886616,1491.534258357846
1223.426,1264.7820886565414,1391.9720340453468,1310.2704241743513,1517.172070002105,1447.418212697536
1374.032,1308.7963136427277,1408.6474890644643,1346.5343252415512,1573.5008215361904,1480.8335760733605
2135.71,1355.8547660938068,1419.9409739068233,1376.820647731826,1633.3810325001423,1525.2472891869272
2035.328,1362.2565637149323,1410.9941861611212,1382.211369705485,1649.7055191918248,1505.080348350788
1417.868,1318.5563499601267,1413.2721654450786,1370.3137475127392,1600.2833395994835,1466.8088823168218
1246.536,1291.2254809208152,1420.0653020956606,1341.7562695684992,1579.1579541838405,1460.873442021269
1636.61,1294.5726785770178,1446.1053418685292,1318.4359114588005,1582.4997864263617,1436.8954532285086
1426.258,1289.844925477354,1434.172104724508,1280.6391898891034,1551.5234755351883,1366.813109787732
1161.016,1305.372274399388,1432.7443159142103,1278.8707799279143,1579.2253412473297,1356.0283636577874
1556.254,1317.2101939405934,1459.4068272416202,1308.1486604133083,1629.98346136479,1392.9085978664252
1410.472,1290.938211291075,1447.1274788148562,1304.2481952262026,1612.131996298923,1374.4405641506971
1299.456,1228.5793286149096,1395.7963464441452,1266.2032021958237,1543.2504849862667,1293.5611572361904
1146.398,1221.1720265133256,1377.536856703632,1282.6862189770777,1533.9792375386949,1269.5879191294787
1772.736,1204.0288365709753,1376.4066391173428,1258.0004589981804,1529.701239686919,1261.9280912214977
1287.252,1186.5534430046134,1356.842706204097,1210.2490951827847,1493.1132486407507,1214.2808778409747
1152.668,1218.7339622777315,1372.4266987005144,1240.4420246552104,1484.2024607633173,1217.6602464543016
1716.74,1275.5183352453296,1361.9658500910416,1246.989989439846,1500.108719947682,1266.4206397794628
1621.106,1279.4513968241313,1328.0287114720031,1225.1572139565365,1489.048950626021,1274.239762546305
1275.522,1261.3667606925242,1292.9749083965976,1188.552215656901,1418.006867309411,1232.6614341052768
1428.448,1269.2245372290097,1287.2978689562872,1169.4858183456854,1386.7551122235598,1213.1631599275734
1821.834,1263.0386982999173,1281.9537827151855,1153.5502143052786,1383.839365999274,1196.1014508350688
1577.166,1258.684557789229,1244.7941798045647,1138.290119329333,1331.1417985611195,1149.352674234498
1351.862,1281.4852576991768,1234.2185246371414,1140.1426235241645,1329.723460475947,1155.856880034632
2012.756,1342.5822001421864,1263.2219795650979,1150.7546229592715,1353.2859111156454,1221.936390626873
1938.284,1347.9324247963916,1241.1734479776464,1148.3794014875316,1353.5017685137332,1233.7483586592139
